ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.01,0.7,average,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6257142857142857,0.7453968253968254,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477
s1,1.01,0.7,complete,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6257142857142857,0.7453968253968254,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477
s1,1.01,0.8,average,True,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6657142857142857,0.7811111111111111,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333
s1,1.01,0.8,complete,True,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6657142857142857,0.7811111111111111,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333
s1,1.01,0.9,average,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6371428571428571,0.75,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222
s1,1.01,0.9,complete,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6371428571428571,0.75,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4771428571428571,0.5722222222222222
s1,1.01,1.0,average,True,0.4137931034482758,0.4444444444444444,0.4285714285714286,0.4,0.5,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,1.0,complete,True,0.4137931034482758,0.4444444444444444,0.4285714285714286,0.4,0.5,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,average,True,1.0,0.4814814814814814,0.65,1.0,0.4904761904761904,0.6465079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365
s1,1.05,0.5,complete,True,0.9230769230769232,0.4444444444444444,0.6,0.95,0.4571428571428571,0.6065079365079364,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365,0.6,0.2222222222222222,0.3243243243243243,0.6,0.2371428571428571,0.3365079365079365
s1,1.05,0.6,average,True,0.9285714285714286,0.4814814814814814,0.6341463414634146,0.95,0.4857142857142856,0.6376190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476
s1,1.05,0.6,complete,True,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5857142857142856,0.7176190476190476,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477
s1,1.05,0.7,average,True,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5857142857142856,0.7176190476190476,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477
s1,1.05,0.7,complete,True,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5857142857142856,0.7176190476190476,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4657142857142857,0.5676190476190477
s1,1.05,0.8,average,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6257142857142857,0.7533333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333
s1,1.05,0.8,complete,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6257142857142857,0.7533333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333
s1,1.05,0.9,average,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6257142857142857,0.7533333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333
s1,1.05,0.9,complete,True,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6257142857142857,0.7533333333333333,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.5057142857142857,0.6033333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.42,0.4833333333333333
s1,1.05,1.0,average,True,0.625,0.5555555555555556,0.5882352941176471,0.6142857142857142,0.62,0.5954545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,complete,True,0.625,0.5555555555555556,0.5882352941176471,0.6142857142857142,0.62,0.5954545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,average,True,0.9333333333333332,0.5185185185185185,0.6666666666666667,0.9333333333333332,0.5323809523809524,0.67,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333
s1,1.1,0.5,complete,True,0.9333333333333332,0.5185185185185185,0.6666666666666667,0.9333333333333332,0.5323809523809524,0.67,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.6,0.3057142857142857,0.4033333333333333
s1,1.1,0.6,average,True,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.95,0.6657142857142857,0.7677777777777778,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47
s1,1.1,0.6,complete,True,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.95,0.6657142857142857,0.7677777777777778,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47
s1,1.1,0.7,average,True,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.95,0.6657142857142857,0.7677777777777778,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47
s1,1.1,0.7,complete,True,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.95,0.6657142857142857,0.7677777777777778,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.6,0.4057142857142857,0.47
s1,1.1,0.8,average,True,0.8888888888888888,0.5925925925925926,0.711111111111111,0.92,0.6371428571428571,0.7257575757575758,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888
s1,1.1,0.8,complete,True,0.8888888888888888,0.5925925925925926,0.711111111111111,0.92,0.6371428571428571,0.7257575757575758,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3771428571428571,0.4388888888888888
s1,1.1,0.9,average,True,0.9,0.6666666666666666,0.7659574468085106,0.92,0.7171428571428571,0.7757575757575758,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889
s1,1.1,0.9,complete,True,0.9,0.6666666666666666,0.7659574468085106,0.92,0.7171428571428571,0.7757575757575758,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889,0.6875,0.4074074074074074,0.5116279069767441,0.6,0.4571428571428571,0.4888888888888889
s1,1.1,1.0,average,True,0.3529411764705882,0.4444444444444444,0.3934426229508196,0.3857142857142857,0.5,0.4256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,complete,True,0.3529411764705882,0.4444444444444444,0.3934426229508196,0.3857142857142857,0.5,0.4256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,average,True,0.9333333333333332,0.5185185185185185,0.6666666666666667,0.9,0.5504761904761905,0.65,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222
s1,1.2,0.5,complete,True,0.9333333333333332,0.5185185185185185,0.6666666666666667,0.9,0.5504761904761905,0.65,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3571428571428571,0.4222222222222222
s1,1.2,0.6,average,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,0.6,complete,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,0.7,average,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,0.7,complete,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,0.8,average,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,0.8,complete,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,0.9,average,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,0.9,complete,True,0.9473684210526316,0.6666666666666666,0.782608695652174,0.95,0.7171428571428571,0.7866666666666667,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4571428571428571,0.4888888888888889
s1,1.2,1.0,average,True,0.4137931034482758,0.4444444444444444,0.4285714285714286,0.3857142857142857,0.5,0.4256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,1.0,complete,True,0.4137931034482758,0.4444444444444444,0.4285714285714286,0.3857142857142857,0.5,0.4256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,average,True,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5723809523809523,0.7088888888888889,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3457142857142857,0.4311111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111
s1,1.5,0.5,complete,True,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5723809523809523,0.7088888888888889,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3457142857142857,0.4311111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111
s1,1.5,0.6,average,True,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5723809523809523,0.7088888888888889,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3457142857142857,0.4311111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111,0.4615384615384615,0.2222222222222222,0.3,0.4,0.26,0.3111111111111111
s1,1.5,0.6,complete,True,1.0,0.7037037037037037,0.8260869565217391,1.0,0.7457142857142858,0.831111111111111,0.631578947368421,0.4444444444444444,0.5217391304347826,0.6,0.4857142857142857,0.52,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4
s1,1.5,0.7,average,True,1.0,0.7037037037037037,0.8260869565217391,1.0,0.7457142857142858,0.831111111111111,0.631578947368421,0.4444444444444444,0.5217391304347826,0.6,0.4857142857142857,0.52,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4
s1,1.5,0.7,complete,True,1.0,0.7037037037037037,0.8260869565217391,1.0,0.7457142857142858,0.831111111111111,0.631578947368421,0.4444444444444444,0.5217391304347826,0.6,0.4857142857142857,0.52,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.4,0.4
