benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s6,8,MMotifs,0.15789473684210525,0.12,0.13636363636363635,0.3333333333333333,0.1,0.13333333333333333,0.15789473684210525,0.12,0.13636363636363635,0.3333333333333333,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,8,GrammarVizRePair,0.3,0.12,0.17142857142857143,0.3,0.1,0.14666666666666667,0.3,0.12,0.17142857142857143,0.3,0.1,0.14666666666666667,0.3,0.12,0.17142857142857143,0.3,0.1,0.14666666666666667,0.2,0.08,0.11428571428571428,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,8,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,8,LoCoMotif,1.0,0.88,0.9361702127659575,1.0,0.875,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.875,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.875,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.875,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.875,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.875,0.9199999999999999
synthetic,s6,8,Motiflets,0.5833333333333334,0.28,0.3783783783783784,0.55,0.31666666666666665,0.3833333333333333,0.5833333333333334,0.28,0.3783783783783784,0.55,0.31666666666666665,0.3833333333333333,0.4166666666666667,0.2,0.2702702702702703,0.35,0.21666666666666665,0.25,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,8,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,9,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,9,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,9,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,9,GrammarVizRePair,0.7,0.25,0.3684210526315789,0.7,0.25166666666666665,0.3685714285714286,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.26666666666666666,0.10500000000000001,0.15064935064935064,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143,0.2,0.07142857142857142,0.10526315789473682,0.2,0.08,0.1142857142857143
synthetic,s6,9,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,9,LoCoMotif,1.0,0.75,0.8571428571428571,1.0,0.7916666666666666,0.8538461538461538,1.0,0.75,0.8571428571428571,1.0,0.7916666666666666,0.8538461538461538,1.0,0.75,0.8571428571428571,1.0,0.7916666666666666,0.8538461538461538,1.0,0.75,0.8571428571428571,1.0,0.7916666666666666,0.8538461538461538,1.0,0.75,0.8571428571428571,1.0,0.7916666666666666,0.8538461538461538,1.0,0.75,0.8571428571428571,1.0,0.7916666666666666,0.8538461538461538
synthetic,s6,9,Motiflets,0.9285714285714286,0.4642857142857143,0.6190476190476191,0.9,0.47333333333333333,0.6166666666666666,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.5,0.2533333333333333,0.3333333333333333,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3,0.15333333333333332,0.19999999999999998,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3,0.15333333333333332,0.19999999999999998,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3,0.15333333333333332,0.19999999999999998,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3,0.15333333333333332,0.19999999999999998
synthetic,s6,9,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,10,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,10,LAMA,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.4444444444444444,0.1,0.09411764705882353,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.4444444444444444,0.1,0.09411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,10,MMotifs,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.5,0.15,0.17142857142857143,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.5,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,10,GrammarVizRePair,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21333333333333332,0.310952380952381,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,10,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,10,LoCoMotif,1.0,0.7407407407407407,0.851063829787234,1.0,0.7183333333333333,0.8292063492063493,1.0,0.7407407407407407,0.851063829787234,1.0,0.7183333333333333,0.8292063492063493,1.0,0.7407407407407407,0.851063829787234,1.0,0.7183333333333333,0.8292063492063493,1.0,0.7407407407407407,0.851063829787234,1.0,0.7183333333333333,0.8292063492063493,1.0,0.7407407407407407,0.851063829787234,1.0,0.7183333333333333,0.8292063492063493,1.0,0.7407407407407407,0.851063829787234,1.0,0.7183333333333333,0.8292063492063493
synthetic,s6,10,Motiflets,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8,0.38,0.4990476190476191,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3466666666666666,0.46571428571428575,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,10,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,11,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,11,LAMA,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.15999999999999998
synthetic,s6,11,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,11,GrammarVizRePair,0.7,0.22580645161290322,0.3414634146341463,0.7,0.22000000000000003,0.3314285714285714,0.4,0.12903225806451613,0.1951219512195122,0.4,0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,11,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,11,LoCoMotif,1.0,0.8709677419354839,0.9310344827586207,1.0,0.8550000000000001,0.9144444444444444,1.0,0.8709677419354839,0.9310344827586207,1.0,0.8550000000000001,0.9144444444444444,1.0,0.8709677419354839,0.9310344827586207,1.0,0.8550000000000001,0.9144444444444444,0.9166666666666666,0.7096774193548387,0.7999999999999999,0.8,0.655,0.7144444444444444,0.7777777777777778,0.45161290322580644,0.5714285714285714,0.6,0.45499999999999996,0.5144444444444444,0.7777777777777778,0.45161290322580644,0.5714285714285714,0.6,0.45499999999999996,0.5144444444444444
synthetic,s6,11,Motiflets,0.5,0.1935483870967742,0.27906976744186046,0.4,0.24,0.29999999999999993,0.25,0.0967741935483871,0.13953488372093023,0.2,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,11,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,12,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,12,LAMA,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,12,MMotifs,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.3333333333333333,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,12,GrammarVizRePair,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4333333333333333,0.1869047619047619,0.2533333333333333,0.1,0.03571428571428571,0.05263157894736841,0.1,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,12,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,12,LoCoMotif,1.0,0.8214285714285714,0.9019607843137255,1.0,0.8464285714285715,0.9098901098901099,1.0,0.8214285714285714,0.9019607843137255,1.0,0.8464285714285715,0.9098901098901099,1.0,0.8214285714285714,0.9019607843137255,1.0,0.8464285714285715,0.9098901098901099,1.0,0.8214285714285714,0.9019607843137255,1.0,0.8464285714285715,0.9098901098901099,0.9,0.6428571428571429,0.75,0.8,0.7214285714285714,0.756043956043956,0.9,0.6428571428571429,0.75,0.8,0.7214285714285714,0.756043956043956
synthetic,s6,12,Motiflets,0.6,0.21428571428571427,0.3157894736842105,0.6,0.2833333333333333,0.37333333333333335,0.4,0.14285714285714285,0.21052631578947364,0.4,0.2333333333333333,0.29333333333333333,0.4,0.14285714285714285,0.21052631578947364,0.4,0.2333333333333333,0.29333333333333333,0.4,0.14285714285714285,0.21052631578947364,0.4,0.2333333333333333,0.29333333333333333,0.2,0.07142857142857142,0.10526315789473682,0.2,0.13333333333333333,0.16,0.2,0.07142857142857142,0.10526315789473682,0.2,0.13333333333333333,0.16
synthetic,s6,12,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,13,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,13,LAMA,0.5714285714285714,0.16,0.25,0.5714285714285714,0.2,0.14545454545454545,0.42857142857142855,0.12,0.1875,0.42857142857142855,0.1,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,13,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,13,GrammarVizRePair,0.3,0.12,0.17142857142857143,0.3,0.11666666666666665,0.16666666666666666,0.1,0.04,0.05714285714285714,0.1,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,13,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,13,LoCoMotif,1.0,0.48,0.6486486486486487,1.0,0.5,0.6599999999999999,1.0,0.48,0.6486486486486487,1.0,0.5,0.6599999999999999,0.8333333333333334,0.4,0.5405405405405406,0.8,0.4,0.5266666666666666,0.5,0.24,0.32432432432432434,0.4,0.2,0.26666666666666666,0.5,0.24,0.32432432432432434,0.4,0.2,0.26666666666666666,0.5,0.24,0.32432432432432434,0.4,0.2,0.26666666666666666
synthetic,s6,13,Motiflets,0.6,0.24,0.34285714285714286,0.6,0.2,0.3,0.4,0.16,0.22857142857142856,0.4,0.13333333333333333,0.2,0.4,0.16,0.22857142857142856,0.4,0.13333333333333333,0.2,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,13,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,14,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,14,LAMA,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.17142857142857143,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,14,MMotifs,0.6,0.3333333333333333,0.42857142857142855,0.6,0.3607142857142857,0.4290909090909091,0.2,0.1111111111111111,0.14285714285714285,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,14,GrammarVizRePair,0.5,0.18518518518518517,0.2702702702702703,0.5,0.15714285714285714,0.23555555555555557,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,14,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,14,LoCoMotif,1.0,0.7407407407407407,0.851063829787234,1.0,0.7714285714285715,0.8512820512820513,1.0,0.7407407407407407,0.851063829787234,1.0,0.7714285714285715,0.8512820512820513,1.0,0.7407407407407407,0.851063829787234,1.0,0.7714285714285715,0.8512820512820513,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6714285714285715,0.7179487179487178,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6714285714285715,0.7179487179487178,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6714285714285715,0.7179487179487178
synthetic,s6,14,Motiflets,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5333333333333333,0.2704761904761905,0.3488888888888889,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3333333333333333,0.13714285714285715,0.18888888888888888,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3333333333333333,0.13714285714285715,0.18888888888888888,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3333333333333333,0.13714285714285715,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,14,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,15,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,15,LAMA,1.0,0.13793103448275862,0.2424242424242424,1.0,0.1,0.13333333333333333,1.0,0.13793103448275862,0.2424242424242424,1.0,0.1,0.13333333333333333,1.0,0.13793103448275862,0.2424242424242424,1.0,0.1,0.13333333333333333,1.0,0.13793103448275862,0.2424242424242424,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,15,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,15,GrammarVizRePair,0.5,0.1724137931034483,0.25641025641025644,0.5,0.2119047619047619,0.2844444444444445,0.3,0.10344827586206896,0.15384615384615385,0.3,0.07857142857142857,0.12444444444444444,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,15,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,15,LoCoMotif,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7226190476190476,0.8307292707292708,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7226190476190476,0.8307292707292708,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7226190476190476,0.8307292707292708,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7226190476190476,0.8307292707292708,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7226190476190476,0.8307292707292708,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7226190476190476,0.8307292707292708
synthetic,s6,15,Motiflets,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.21428571428571427,0.3054545454545455,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.21428571428571427,0.3054545454545455,0.1,0.034482758620689655,0.05128205128205129,0.1,0.025,0.04,0.1,0.034482758620689655,0.05128205128205129,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,15,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,16,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,16,LAMA,0.3333333333333333,0.08823529411764706,0.13953488372093023,0.3333333333333333,0.08571428571428572,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,16,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,16,GrammarVizRePair,0.6,0.17647058823529413,0.2727272727272727,0.6,0.16428571428571428,0.2577777777777778,0.2,0.058823529411764705,0.0909090909090909,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,16,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,16,LoCoMotif,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7035714285714286,0.809090909090909,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7035714285714286,0.809090909090909,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7035714285714286,0.809090909090909,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7035714285714286,0.809090909090909,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.8,0.6285714285714286,0.7,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.8,0.6285714285714286,0.7
