ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,0.4,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.5,average,True,0.9,0.3,0.45,0.9,0.3038095238095238,0.4531746031746032,0.7,0.2333333333333333,0.35,0.7,0.2371428571428571,0.3531746031746032,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143
s6,0.4,False,0.5,complete,True,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.7,0.3552380952380952,0.4555555555555555,0.5833333333333334,0.2333333333333333,0.3333333333333333,0.5,0.2552380952380952,0.3222222222222222,0.5,0.2,0.2857142857142857,0.4,0.2266666666666666,0.2777777777777778,0.5,0.2,0.2857142857142857,0.4,0.2266666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.6,average,True,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7,0.2819047619047619,0.3944444444444445,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7,0.2819047619047619,0.3944444444444445,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1866666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.6,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,0.9,0.3,0.45,0.9,0.3085714285714285,0.4587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.7,average,True,0.8,0.2666666666666666,0.4,0.8,0.2704761904761904,0.4031746031746032,0.6,0.2,0.3,0.6,0.2133333333333333,0.3142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.7,complete,True,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1238095238095238,0.1777777777777777,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.0666666666666666,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.8,average,True,0.4,0.1333333333333333,0.2,0.4,0.1399999999999999,0.2071428571428571,0.3,0.1,0.15,0.3,0.1066666666666666,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.8,complete,True,0.4,0.1333333333333333,0.2,0.4,0.1399999999999999,0.2071428571428571,0.3,0.1,0.15,0.3,0.1066666666666666,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.9,average,True,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.5,average,True,0.3,0.1,0.15,0.3,0.1066666666666666,0.1571428571428571,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.5,complete,True,0.3,0.1,0.15,0.3,0.1066666666666666,0.1571428571428571,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1
s6,0.5,True,0.6,average,True,0.8,0.2666666666666666,0.4,0.8,0.2752380952380952,0.4087301587301588,0.5,0.1666666666666666,0.25,0.5,0.18,0.2642857142857143,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1
s6,0.5,True,0.6,complete,True,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2533333333333333,0.35,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1866666666666666,0.25,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.7,average,True,0.5,0.1666666666666666,0.25,0.5,0.1752380952380952,0.2587301587301588,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.7,complete,True,0.5,0.1666666666666666,0.25,0.5,0.1752380952380952,0.2587301587301588,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.8,average,True,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.5,average,True,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4276190476190476,0.5930735930735931,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4276190476190476,0.5930735930735931,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4276190476190476,0.5930735930735931,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4276190476190476,0.5930735930735931,0.8461538461538461,0.3666666666666666,0.5116279069767441,0.8,0.3609523809523809,0.4930735930735931,0.8461538461538461,0.3666666666666666,0.5116279069767441,0.8,0.3609523809523809,0.4930735930735931
s6,0.5,False,0.5,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,0.8,0.2666666666666666,0.4,0.8,0.2799999999999999,0.4142857142857143,0.8,0.2666666666666666,0.4,0.8,0.2799999999999999,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.6,average,True,1.0,0.4,0.5714285714285715,1.0,0.4038095238095238,0.5631746031746031,1.0,0.4,0.5714285714285715,1.0,0.4038095238095238,0.5631746031746031,1.0,0.4,0.5714285714285715,1.0,0.4038095238095238,0.5631746031746031,1.0,0.4,0.5714285714285715,1.0,0.4038095238095238,0.5631746031746031,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s6,0.5,False,0.6,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5057142857142857,0.6633333333333333,1.0,0.4666666666666667,0.6363636363636364,1.0,0.4771428571428571,0.6322222222222221,0.5,0.2,0.2857142857142857,0.4,0.2,0.26,0.5,0.2,0.2857142857142857,0.4,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.7,average,True,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3238095238095238,0.4488888888888889,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2571428571428571,0.3488888888888889,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.7,complete,True,0.8181818181818182,0.3,0.4390243902439024,0.8,0.2904761904761904,0.4222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1666666666666666,0.2333333333333333,0.2727272727272727,0.1,0.1463414634146341,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1,0.1463414634146341,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.8,average,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.1904761904761904,0.2777777777777778,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.8,complete,True,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.9,average,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.5,average,True,0.3,0.1,0.15,0.3,0.1,0.15,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.5,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.6,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1571428571428571,0.2277777777777777,0.4,0.1333333333333333,0.2,0.4,0.1238095238095237,0.1888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.6,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.7,average,True,0.4,0.2,0.2666666666666666,0.3142857142857143,0.1809523809523809,0.2142857142857142,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.7,complete,True,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.8,average,True,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.8,complete,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.16,0.1333333333333333,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.9,average,True,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.5,average,True,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3704761904761904,0.5365079365079365,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3704761904761904,0.5365079365079365,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3704761904761904,0.5365079365079365,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3704761904761904,0.5365079365079365,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2333333333333333,0.3333333333333333,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2333333333333333,0.3333333333333333
s6,0.6,False,0.5,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1
s6,0.6,False,0.6,average,True,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3704761904761904,0.5365079365079365,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3704761904761904,0.5365079365079365,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3133333333333333,0.4476190476190476,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3133333333333333,0.4476190476190476,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1
s6,0.6,False,0.6,complete,True,1.0,0.4,0.5714285714285715,1.0,0.4104761904761904,0.5722222222222222,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3533333333333333,0.4833333333333333,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2333333333333333,0.3333333333333333,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.7,average,True,0.9333333333333332,0.4666666666666667,0.6222222222222223,0.95,0.4723809523809524,0.6257575757575757,0.8461538461538461,0.3666666666666666,0.5116279069767441,0.8,0.3866666666666666,0.5166666666666666,0.5,0.2,0.2857142857142857,0.4,0.2,0.2666666666666666,0.5,0.2,0.2857142857142857,0.4,0.2,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.7,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.95,0.399047619047619,0.5567099567099567,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3133333333333333,0.4476190476190476,0.2727272727272727,0.1,0.1463414634146341,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1,0.1463414634146341,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.8,average,True,0.75,0.3,0.4285714285714285,0.75,0.2857142857142857,0.409090909090909,0.4,0.1333333333333333,0.2,0.4,0.1333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.8,complete,True,0.4,0.1333333333333333,0.2,0.4,0.1333333333333333,0.2,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.5,average,True,0.9,0.3,0.45,0.9,0.3038095238095238,0.4531746031746032,0.9,0.3,0.45,0.9,0.3038095238095238,0.4531746031746032,0.9,0.3,0.45,0.9,0.3038095238095238,0.4531746031746032,0.7,0.2333333333333333,0.35,0.7,0.2419047619047619,0.3587301587301588,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1
s6,0.7,True,0.5,complete,True,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,1.0,0.3333333333333333,0.5,1.0,0.3371428571428571,0.5031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1333333333333333,0.2,0.4,0.1333333333333333,0.2,0.4,0.1333333333333333,0.2,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1
s6,0.7,True,0.6,average,True,1.0,0.3666666666666666,0.5365853658536585,1.0,0.3704761904761904,0.5365079365079366,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3038095238095238,0.4365079365079365,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3038095238095238,0.4365079365079365,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3038095238095238,0.4365079365079365,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222
s6,0.7,True,0.6,complete,True,1.0,0.4,0.5714285714285715,1.0,0.4104761904761905,0.5722222222222222,0.9166666666666666,0.3666666666666666,0.5238095238095238,0.9,0.3771428571428571,0.5222222222222223,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2238095238095238,0.3222222222222222,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2238095238095238,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
