benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#8-noisy,6,LatentMotifs,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.3333333333333333,0.23809523809523808,0.25,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,6,LoCoMotif,0.9583333333333334,0.7419354838709677,0.8363636363636364,0.9714285714285715,0.7130952380952381,0.7914285714285715,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.3,0.3333333333333333,0.2,0.06451612903225806,0.0975609756097561,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,6,Motiflets,0.75,0.3870967741935484,0.5106382978723403,0.72,0.4095238095238095,0.509090909090909,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.30952380952380953,0.4,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.24285714285714288,0.3,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#8-noisy,6,SetFinder,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.5,0.19047619047619047,0.24888888888888888,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.5,0.19047619047619047,0.24888888888888888,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#8-noisy,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,7,LAMA,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,7,MMotifs,0.8571428571428571,0.48,0.6153846153846153,0.8888888888888888,0.4,0.375,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002
noisy-attributes,s1@synthetic#8-noisy,7,GrammarVizRePair,1.0,0.48,0.6486486486486487,1.0,0.5371428571428571,0.6674603174603175,0.8181818181818182,0.36,0.5,0.8,0.3371428571428571,0.46746031746031746,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314
noisy-attributes,s1@synthetic#8-noisy,7,LatentMotifs,0.2857142857142857,0.08,0.125,0.13333333333333333,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,7,LoCoMotif,1.0,0.68,0.8095238095238095,1.0,0.6647619047619047,0.7866788766788766,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591
noisy-attributes,s1@synthetic#8-noisy,7,Motiflets,0.7777777777777778,0.56,0.6511627906976745,0.72,0.5142857142857142,0.5932323232323232,0.5333333333333333,0.32,0.4,0.4,0.2742857142857143,0.32323232323232326,0.2857142857142857,0.16,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.16,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.16,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.16,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#8-noisy,7,SetFinder,0.6363636363636364,0.28,0.3888888888888889,0.5555555555555555,0.22285714285714286,0.26666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#8-noisy,8,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,8,LAMA,0.8333333333333334,0.5172413793103449,0.6382978723404256,0.8888888888888888,0.4357142857142858,0.46117647058823535,0.5,0.3103448275862069,0.3829787234042554,0.5555555555555555,0.2357142857142857,0.2611764705882353,0.16666666666666666,0.10344827586206896,0.1276595744680851,0.3333333333333333,0.08571428571428572,0.12,0.16666666666666666,0.10344827586206896,0.1276595744680851,0.3333333333333333,0.08571428571428572,0.12,0.16666666666666666,0.10344827586206896,0.1276595744680851,0.3333333333333333,0.08571428571428572,0.12,0.16666666666666666,0.10344827586206896,0.1276595744680851,0.3333333333333333,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#8-noisy,8,MMotifs,0.6,0.20689655172413793,0.3076923076923077,0.3333333333333333,0.17142857142857143,0.1846153846153846,0.6,0.20689655172413793,0.3076923076923077,0.3333333333333333,0.17142857142857143,0.1846153846153846,0.6,0.20689655172413793,0.3076923076923077,0.3333333333333333,0.17142857142857143,0.1846153846153846,0.6,0.20689655172413793,0.3076923076923077,0.3333333333333333,0.17142857142857143,0.1846153846153846,0.6,0.20689655172413793,0.3076923076923077,0.3333333333333333,0.17142857142857143,0.1846153846153846,0.6,0.20689655172413793,0.3076923076923077,0.3333333333333333,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#8-noisy,8,GrammarVizRePair,0.9230769230769231,0.41379310344827586,0.5714285714285715,0.9333333333333332,0.4309523809523809,0.5730735930735931,1.0,0.4482758620689655,0.6190476190476191,1.0,0.4809523809523809,0.6302164502164502,0.6363636363636364,0.2413793103448276,0.35,0.6,0.26666666666666666,0.3514285714285714,0.6363636363636364,0.2413793103448276,0.35,0.6,0.26666666666666666,0.3514285714285714,0.6363636363636364,0.2413793103448276,0.35,0.6,0.26666666666666666,0.3514285714285714,0.6363636363636364,0.2413793103448276,0.35,0.6,0.26666666666666666,0.3514285714285714
noisy-attributes,s1@synthetic#8-noisy,8,LatentMotifs,0.5,0.1724137931034483,0.25641025641025644,0.3,0.2,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,8,LoCoMotif,0.9130434782608695,0.7241379310344828,0.8076923076923076,0.96,0.680952380952381,0.7717171717171717,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.480952380952381,0.593939393939394,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151
noisy-attributes,s1@synthetic#8-noisy,8,Motiflets,0.8636363636363636,0.6551724137931034,0.7450980392156864,0.9142857142857143,0.730952380952381,0.7527272727272727,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.6,0.480952380952381,0.5272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,8,SetFinder,0.2,0.10344827586206896,0.13636363636363635,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,9,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,9,LAMA,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151
noisy-attributes,s1@synthetic#8-noisy,9,MMotifs,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36
noisy-attributes,s1@synthetic#8-noisy,9,GrammarVizRePair,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6833333333333333,0.32166666666666666,0.4290909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091
noisy-attributes,s1@synthetic#8-noisy,9,LatentMotifs,0.7142857142857143,0.16129032258064516,0.2631578947368421,0.6,0.14999999999999997,0.23714285714285716,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,9,LoCoMotif,1.0,0.6129032258064516,0.76,1.0,0.6116666666666666,0.7571794871794871,1.0,0.6129032258064516,0.76,1.0,0.6116666666666666,0.7571794871794871,1.0,0.6129032258064516,0.76,1.0,0.6116666666666666,0.7571794871794871,1.0,0.6129032258064516,0.76,1.0,0.6116666666666666,0.7571794871794871,1.0,0.6129032258064516,0.76,1.0,0.6116666666666666,0.7571794871794871,1.0,0.6129032258064516,0.76,1.0,0.6116666666666666,0.7571794871794871
noisy-attributes,s1@synthetic#8-noisy,9,Motiflets,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.42000000000000004,0.5433333333333333,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.42000000000000004,0.5433333333333333,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.22000000000000003,0.2833333333333333,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.22000000000000003,0.2833333333333333,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.22000000000000003,0.2833333333333333,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.22000000000000003,0.2833333333333333
noisy-attributes,s1@synthetic#8-noisy,9,SetFinder,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.72,0.36166666666666664,0.4756410256410256,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,10,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,10,LAMA,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.5,0.075,0.10909090909090909,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.5,0.075,0.10909090909090909,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.5,0.075,0.10909090909090909,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.5,0.075,0.10909090909090909,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.5,0.075,0.10909090909090909,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.5,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#8-noisy,10,MMotifs,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,10,GrammarVizRePair,0.5357142857142857,0.4411764705882353,0.4838709677419355,0.74,0.45,0.5313131313131313,1.0,0.4411764705882353,0.6122448979591837,1.0,0.4416666666666666,0.609090909090909,0.8666666666666667,0.38235294117647056,0.5306122448979592,0.8,0.375,0.509090909090909,0.8666666666666667,0.38235294117647056,0.5306122448979592,0.8,0.375,0.509090909090909,0.8666666666666667,0.38235294117647056,0.5306122448979592,0.8,0.375,0.509090909090909,0.8666666666666667,0.38235294117647056,0.5306122448979592,0.8,0.375,0.509090909090909
noisy-attributes,s1@synthetic#8-noisy,10,LatentMotifs,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.4,0.26666666666666666,0.31333333333333335,0.5,0.11764705882352941,0.19047619047619047,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,10,LoCoMotif,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7166666666666667,0.8161838161838162,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7166666666666667,0.8161838161838162,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7166666666666667,0.8161838161838162,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7166666666666667,0.8161838161838162,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7166666666666667,0.8161838161838162,1.0,0.6764705882352942,0.8070175438596492,1.0,0.7166666666666667,0.8161838161838162
noisy-attributes,s1@synthetic#8-noisy,10,Motiflets,0.6666666666666666,0.4117647058823529,0.509090909090909,0.675,0.4583333333333333,0.5397619047619047,0.3076923076923077,0.11764705882352941,0.1702127659574468,0.2,0.13333333333333333,0.16,0.3076923076923077,0.11764705882352941,0.1702127659574468,0.2,0.13333333333333333,0.16,0.3076923076923077,0.11764705882352941,0.1702127659574468,0.2,0.13333333333333333,0.16,0.3076923076923077,0.11764705882352941,0.1702127659574468,0.2,0.13333333333333333,0.16,0.3076923076923077,0.11764705882352941,0.1702127659574468,0.2,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#8-noisy,10,SetFinder,0.20833333333333334,0.14705882352941177,0.1724137931034483,0.3333333333333333,0.2,0.21333333333333332,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333
noisy-attributes,s1@synthetic#8-noisy,11,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,11,LAMA,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143
noisy-attributes,s1@synthetic#8-noisy,11,MMotifs,1.0,0.4074074074074074,0.5789473684210525,1.0,0.4,0.4,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,11,GrammarVizRePair,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3157142857142857,0.44761904761904764,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3157142857142857,0.44761904761904764,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143
noisy-attributes,s1@synthetic#8-noisy,11,LatentMotifs,0.25,0.1111111111111111,0.15384615384615383,0.075,0.12,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,11,LoCoMotif,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8147619047619047,0.8938217338217338,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8147619047619047,0.8938217338217338,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.8,0.6814285714285714,0.7338217338217338,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.8,0.6814285714285714,0.7338217338217338,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.8,0.6814285714285714,0.7338217338217338,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.8,0.6814285714285714,0.7338217338217338
noisy-attributes,s1@synthetic#8-noisy,11,Motiflets,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4878571428571429,0.5971861471861472,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3678571428571429,0.44718614718614713,0.38461538461538464,0.18518518518518517,0.25,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.18518518518518517,0.25,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.18518518518518517,0.25,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.18518518518518517,0.25,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#8-noisy,11,SetFinder,0.3,0.2222222222222222,0.25531914893617025,0.27272727272727276,0.21714285714285717,0.18888888888888894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,12,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,12,LAMA,1.0,0.391304347826087,0.5625,1.0,0.35,0.37142857142857144,1.0,0.391304347826087,0.5625,1.0,0.35,0.37142857142857144,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.5,0.15,0.17142857142857143,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.5,0.15,0.17142857142857143,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.5,0.15,0.17142857142857143,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.5,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,12,MMotifs,0.875,0.30434782608695654,0.4516129032258065,0.9,0.4,0.37777777777777777,0.875,0.30434782608695654,0.4516129032258065,0.9,0.4,0.37777777777777777,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778
