benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#64-noisy,6,LatentMotifs,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.5333333333333333,0.28809523809523807,0.32999999999999996,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,6,LoCoMotif,0.9565217391304348,0.7096774193548387,0.8148148148148149,0.9714285714285715,0.6964285714285714,0.8004262404262403,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.2666666666666667,0.3151515151515151,0.2,0.06451612903225806,0.0975609756097561,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,6,Motiflets,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.30952380952380953,0.4,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#64-noisy,6,SetFinder,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.5,0.19047619047619047,0.24888888888888888,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.5,0.19047619047619047,0.24888888888888888,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#64-noisy,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,7,LAMA,0.4166666666666667,0.2,0.2702702702702703,0.5,0.2,0.2,0.4166666666666667,0.2,0.2702702702702703,0.5,0.2,0.2,0.4166666666666667,0.2,0.2702702702702703,0.5,0.2,0.2,0.4166666666666667,0.2,0.2702702702702703,0.5,0.2,0.2,0.4166666666666667,0.2,0.2702702702702703,0.5,0.2,0.2,0.4166666666666667,0.2,0.2702702702702703,0.5,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,7,MMotifs,0.8947368421052632,0.68,0.7727272727272727,0.9259259259259259,0.6,0.575,0.631578947368421,0.48,0.5454545454545454,0.5925925925925926,0.4,0.375,0.3684210526315789,0.28,0.3181818181818182,0.25925925925925924,0.2,0.17500000000000002,0.3684210526315789,0.28,0.3181818181818182,0.25925925925925924,0.2,0.17500000000000002,0.3684210526315789,0.28,0.3181818181818182,0.25925925925925924,0.2,0.17500000000000002,0.3684210526315789,0.28,0.3181818181818182,0.25925925925925924,0.2,0.17500000000000002
noisy-attributes,s1@synthetic#64-noisy,7,GrammarVizRePair,0.8571428571428571,0.48,0.6153846153846153,0.9,0.5371428571428571,0.6420634920634921,0.8181818181818182,0.36,0.5,0.8,0.3371428571428571,0.46746031746031746,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314
noisy-attributes,s1@synthetic#64-noisy,7,LatentMotifs,0.5,0.2,0.28571428571428575,0.3333333333333333,0.15428571428571428,0.18974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,7,LoCoMotif,1.0,0.64,0.7804878048780487,1.0,0.6361904761904762,0.7687301587301587,1.0,0.6,0.7499999999999999,1.0,0.5961904761904762,0.733015873015873,1.0,0.6,0.7499999999999999,1.0,0.5961904761904762,0.733015873015873,1.0,0.6,0.7499999999999999,1.0,0.5961904761904762,0.733015873015873,1.0,0.6,0.7499999999999999,1.0,0.5961904761904762,0.733015873015873,1.0,0.6,0.7499999999999999,1.0,0.5961904761904762,0.733015873015873
noisy-attributes,s1@synthetic#64-noisy,7,Motiflets,0.7647058823529411,0.52,0.6190476190476191,0.72,0.4742857142857143,0.5575180375180375,0.5,0.24,0.32432432432432434,0.4,0.19428571428571428,0.2597402597402597,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#64-noisy,7,SetFinder,0.6363636363636364,0.28,0.3888888888888889,0.5555555555555555,0.22285714285714286,0.26666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#64-noisy,8,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,8,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2523809523809524,0.3018181818181818,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2523809523809524,0.3018181818181818,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2523809523809524,0.3018181818181818,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2523809523809524,0.3018181818181818,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2523809523809524,0.3018181818181818,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2523809523809524,0.3018181818181818
noisy-attributes,s1@synthetic#64-noisy,8,MMotifs,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846
noisy-attributes,s1@synthetic#64-noisy,8,GrammarVizRePair,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3738095238095238,0.5355555555555556,0.8,0.27586206896551724,0.4102564102564103,0.8,0.3071428571428571,0.43555555555555553,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08
noisy-attributes,s1@synthetic#64-noisy,8,LatentMotifs,0.2857142857142857,0.06896551724137931,0.1111111111111111,0.13333333333333333,0.05,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,8,LoCoMotif,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.95,0.6261904761904762,0.7433333333333334,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.47619047619047616,0.5933333333333334,0.5,0.20689655172413793,0.2926829268292683,0.4,0.2333333333333333,0.29333333333333333,0.5,0.20689655172413793,0.2926829268292683,0.4,0.2333333333333333,0.29333333333333333,0.5,0.20689655172413793,0.2926829268292683,0.4,0.2333333333333333,0.29333333333333333,0.5,0.20689655172413793,0.2926829268292683,0.4,0.2333333333333333,0.29333333333333333
noisy-attributes,s1@synthetic#64-noisy,8,Motiflets,0.7619047619047619,0.5517241379310345,0.64,0.8,0.5988095238095238,0.6564213564213565,0.7333333333333333,0.3793103448275862,0.5,0.6,0.4238095238095238,0.47070707070707074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,8,SetFinder,0.2,0.10344827586206896,0.13636363636363635,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,9,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,9,LAMA,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151,0.47058823529411764,0.25806451612903225,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.3151515151515151
noisy-attributes,s1@synthetic#64-noisy,9,MMotifs,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36
noisy-attributes,s1@synthetic#64-noisy,9,GrammarVizRePair,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6833333333333333,0.2883333333333333,0.4,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1833333333333333,0.27999999999999997,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13333333333333333,0.2,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13333333333333333,0.2,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13333333333333333,0.2,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13333333333333333,0.2
noisy-attributes,s1@synthetic#64-noisy,9,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,9,LoCoMotif,1.0,0.7419354838709677,0.8518518518518519,1.0,0.7216666666666666,0.8209523809523809,1.0,0.7419354838709677,0.8518518518518519,1.0,0.7216666666666666,0.8209523809523809,1.0,0.7419354838709677,0.8518518518518519,1.0,0.7216666666666666,0.8209523809523809,1.0,0.7419354838709677,0.8518518518518519,1.0,0.7216666666666666,0.8209523809523809,1.0,0.7419354838709677,0.8518518518518519,1.0,0.7216666666666666,0.8209523809523809,1.0,0.7419354838709677,0.8518518518518519,1.0,0.7216666666666666,0.8209523809523809
noisy-attributes,s1@synthetic#64-noisy,9,Motiflets,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4533333333333333,0.6166666666666666,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.8,0.32833333333333325,0.4590909090909091,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.26166666666666666,0.35909090909090907,0.5,0.1935483870967742,0.27906976744186046,0.4,0.195,0.2590909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.195,0.2590909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.195,0.2590909090909091
noisy-attributes,s1@synthetic#64-noisy,9,SetFinder,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.72,0.36166666666666664,0.4756410256410256,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,10,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,10,LAMA,0.8125,0.38235294117647056,0.52,0.875,0.325,0.3879370629370629,0.8125,0.38235294117647056,0.52,0.875,0.325,0.3879370629370629,0.1875,0.08823529411764706,0.12,0.3333333333333333,0.075,0.10909090909090909,0.1875,0.08823529411764706,0.12,0.3333333333333333,0.075,0.10909090909090909,0.1875,0.08823529411764706,0.12,0.3333333333333333,0.075,0.10909090909090909,0.1875,0.08823529411764706,0.12,0.3333333333333333,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#64-noisy,10,MMotifs,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,10,GrammarVizRePair,0.7894736842105263,0.4411764705882353,0.5660377358490566,0.85,0.45,0.5857142857142856,0.9375,0.4411764705882353,0.6,0.95,0.4416666666666666,0.5999999999999999,0.875,0.4117647058823529,0.56,0.8,0.4,0.5333333333333333,0.875,0.4117647058823529,0.56,0.8,0.4,0.5333333333333333,0.875,0.4117647058823529,0.56,0.8,0.4,0.5333333333333333,0.875,0.4117647058823529,0.56,0.8,0.4,0.5333333333333333
noisy-attributes,s1@synthetic#64-noisy,10,LatentMotifs,0.3333333333333333,0.08823529411764706,0.13953488372093023,0.12,0.1,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,10,LoCoMotif,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5833333333333333,0.7276989676989676,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5833333333333333,0.7276989676989676,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5833333333333333,0.7276989676989676,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5833333333333333,0.7276989676989676,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5833333333333333,0.7276989676989676,1.0,0.5588235294117647,0.7169811320754718,1.0,0.5833333333333333,0.7276989676989676
noisy-attributes,s1@synthetic#64-noisy,10,Motiflets,0.6842105263157895,0.38235294117647056,0.49056603773584906,0.6666666666666667,0.4333333333333333,0.5219047619047619,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#64-noisy,10,SetFinder,0.20833333333333334,0.14705882352941177,0.1724137931034483,0.3333333333333333,0.2,0.21333333333333332,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333
noisy-attributes,s1@synthetic#64-noisy,11,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,11,LAMA,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,11,MMotifs,1.0,0.5185185185185185,0.6829268292682926,1.0,0.6,0.6,0.5,0.25925925925925924,0.3414634146341463,0.6666666666666666,0.4,0.4,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.2,0.2,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.2,0.2,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.2,0.2,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,11,GrammarVizRePair,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3157142857142857,0.44761904761904764,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3157142857142857,0.44761904761904764,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#64-noisy,11,LatentMotifs,0.21428571428571427,0.1111111111111111,0.14634146341463417,0.06,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,11,LoCoMotif,1.0,0.7407407407407407,0.851063829787234,1.0,0.7361904761904762,0.8473015873015873,1.0,0.7407407407407407,0.851063829787234,1.0,0.7361904761904762,0.8473015873015873,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6028571428571429,0.6873015873015873,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6028571428571429,0.6873015873015873,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6028571428571429,0.6873015873015873,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6028571428571429,0.6873015873015873
noisy-attributes,s1@synthetic#64-noisy,11,Motiflets,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4192857142857143,0.5402597402597402,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.3392857142857143,0.425974025974026,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#64-noisy,11,SetFinder,0.3,0.2222222222222222,0.25531914893617025,0.27272727272727276,0.21714285714285717,0.18888888888888894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,12,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,12,LAMA,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,12,MMotifs,0.875,0.30434782608695654,0.4516129032258065,0.9,0.4,0.37777777777777777,0.875,0.30434782608695654,0.4516129032258065,0.9,0.4,0.37777777777777777,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778
noisy-attributes,s1@synthetic#64-noisy,12,GrammarVizRePair,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8333333333333333,0.41666666666666663,0.5488888888888889,1.0,0.43478260869565216,0.6060606060606061,1.0,0.4666666666666666,0.6266666666666667,0.6,0.2608695652173913,0.36363636363636365,0.6,0.26666666666666666,0.3666666666666666,0.4,0.17391304347826086,0.24242424242424243,0.4,0.16666666666666666,0.2333333333333333,0.4,0.17391304347826086,0.24242424242424243,0.4,0.16666666666666666,0.2333333333333333,0.4,0.17391304347826086,0.24242424242424243,0.4,0.16666666666666666,0.2333333333333333
noisy-attributes,s1@synthetic#64-noisy,12,LatentMotifs,0.42857142857142855,0.13043478260869565,0.2,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,12,LoCoMotif,0.8571428571428571,0.782608695652174,0.8181818181818182,0.9333333333333332,0.7666666666666666,0.8133333333333332,0.6666666666666666,0.34782608695652173,0.4571428571428571,0.6,0.3666666666666666,0.4533333333333333,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2333333333333333,0.29333333333333333,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2333333333333333,0.29333333333333333,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2333333333333333,0.29333333333333333,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2333333333333333,0.29333333333333333
