benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#16-noisy,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,6,LoCoMotif,0.9545454545454546,0.6774193548387096,0.7924528301886793,0.9714285714285715,0.6464285714285715,0.7514285714285714,0.5,0.1935483870967742,0.27906976744186046,0.4,0.2333333333333333,0.29333333333333333,0.2,0.06451612903225806,0.0975609756097561,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,6,Motiflets,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.34285714285714286,0.4333333333333333,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.24285714285714288,0.3,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.24285714285714288,0.3,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#16-noisy,6,SetFinder,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.5,0.19047619047619047,0.24888888888888888,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.5,0.19047619047619047,0.24888888888888888,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#16-noisy,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,7,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,7,MMotifs,0.8571428571428571,0.48,0.6153846153846153,0.8888888888888888,0.4,0.375,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002
noisy-attributes,s1@synthetic#16-noisy,7,GrammarVizRePair,1.0,0.48,0.6486486486486487,1.0,0.5371428571428571,0.6674603174603175,0.8181818181818182,0.36,0.5,0.8,0.3371428571428571,0.46746031746031746,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2,0.2642857142857143,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2,0.2642857142857143,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2,0.2642857142857143,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2,0.2642857142857143
noisy-attributes,s1@synthetic#16-noisy,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,7,LoCoMotif,1.0,0.68,0.8095238095238095,1.0,0.6647619047619047,0.7866788766788766,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591,1.0,0.64,0.7804878048780487,1.0,0.6247619047619046,0.750964590964591
noisy-attributes,s1@synthetic#16-noisy,7,Motiflets,0.7333333333333333,0.44,0.5499999999999999,0.72,0.39428571428571424,0.4940259740259741,0.5,0.24,0.32432432432432434,0.4,0.19428571428571428,0.2597402597402597,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.16,0.21621621621621623,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#16-noisy,7,SetFinder,0.6363636363636364,0.28,0.3888888888888889,0.5555555555555555,0.22285714285714286,0.26666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.2,0.2777777777777778,0.3333333333333333,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#16-noisy,8,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,8,LAMA,1.0,0.1724137931034483,0.29411764705882354,1.0,0.14285714285714285,0.16666666666666666,1.0,0.1724137931034483,0.29411764705882354,1.0,0.14285714285714285,0.16666666666666666,1.0,0.1724137931034483,0.29411764705882354,1.0,0.14285714285714285,0.16666666666666666,1.0,0.1724137931034483,0.29411764705882354,1.0,0.14285714285714285,0.16666666666666666,1.0,0.1724137931034483,0.29411764705882354,1.0,0.14285714285714285,0.16666666666666666,1.0,0.1724137931034483,0.29411764705882354,1.0,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#16-noisy,8,MMotifs,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.5,0.37142857142857144,0.3846153846153846
noisy-attributes,s1@synthetic#16-noisy,8,GrammarVizRePair,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.46428571428571425,0.6064069264069263,1.0,0.4827586206896552,0.6511627906976745,1.0,0.5142857142857142,0.6635497835497834,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145
noisy-attributes,s1@synthetic#16-noisy,8,LatentMotifs,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,8,LoCoMotif,0.9130434782608695,0.7241379310344828,0.8076923076923076,0.96,0.680952380952381,0.7717171717171717,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.480952380952381,0.593939393939394,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2666666666666667,0.3151515151515151
noisy-attributes,s1@synthetic#16-noisy,8,Motiflets,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.8642857142857142,0.5321428571428571,0.601010101010101,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,8,SetFinder,0.2,0.10344827586206896,0.13636363636363635,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,9,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,9,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2666666666666667,0.3151515151515151,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2666666666666667,0.3151515151515151,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2666666666666667,0.3151515151515151,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2666666666666667,0.3151515151515151,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2666666666666667,0.3151515151515151,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2666666666666667,0.3151515151515151
noisy-attributes,s1@synthetic#16-noisy,9,MMotifs,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36,0.5625,0.2903225806451613,0.3829787234042554,0.4,0.3333333333333333,0.36
noisy-attributes,s1@synthetic#16-noisy,9,GrammarVizRePair,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.71,0.3683333333333333,0.4600000000000001,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20833333333333331,0.3090909090909091
noisy-attributes,s1@synthetic#16-noisy,9,LatentMotifs,0.5,0.12903225806451613,0.20512820512820512,0.2,0.16,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,9,LoCoMotif,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5449999999999999,0.6971794871794872,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5449999999999999,0.6971794871794872,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5449999999999999,0.6971794871794872,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5449999999999999,0.6971794871794872,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5449999999999999,0.6971794871794872,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5449999999999999,0.6971794871794872
noisy-attributes,s1@synthetic#16-noisy,9,Motiflets,1.0,0.4838709677419355,0.6521739130434783,1.0,0.48666666666666664,0.6499999999999999,0.8461538461538461,0.3548387096774194,0.5,0.8,0.36166666666666664,0.4924242424242424,0.5,0.1935483870967742,0.27906976744186046,0.4,0.195,0.2590909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.195,0.2590909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.195,0.2590909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.195,0.2590909090909091
noisy-attributes,s1@synthetic#16-noisy,9,SetFinder,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.72,0.36166666666666664,0.4756410256410256,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,10,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,10,LAMA,1.0,0.29411764705882354,0.45454545454545453,1.0,0.25,0.30476190476190473,0.6,0.17647058823529413,0.2727272727272727,0.5,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,10,MMotifs,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2,1.0,0.17647058823529413,0.3,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,10,GrammarVizRePair,0.625,0.4411764705882353,0.5172413793103449,0.8045454545454545,0.45,0.5631578947368421,0.9411764705882353,0.47058823529411764,0.627450980392157,0.95,0.475,0.6333333333333333,0.9411764705882353,0.47058823529411764,0.627450980392157,0.95,0.475,0.6333333333333333,0.9411764705882353,0.47058823529411764,0.627450980392157,0.95,0.475,0.6333333333333333,0.9411764705882353,0.47058823529411764,0.627450980392157,0.95,0.475,0.6333333333333333,0.9411764705882353,0.47058823529411764,0.627450980392157,0.95,0.475,0.6333333333333333
noisy-attributes,s1@synthetic#16-noisy,10,LatentMotifs,0.5333333333333333,0.23529411764705882,0.326530612244898,0.575,0.2333333333333333,0.3140909090909091,0.42857142857142855,0.08823529411764706,0.14634146341463417,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,10,LoCoMotif,1.0,0.7352941176470589,0.8474576271186441,1.0,0.7666666666666667,0.8447552447552449,1.0,0.7352941176470589,0.8474576271186441,1.0,0.7666666666666667,0.8447552447552449,1.0,0.7352941176470589,0.8474576271186441,1.0,0.7666666666666667,0.8447552447552449,1.0,0.7352941176470589,0.8474576271186441,1.0,0.7666666666666667,0.8447552447552449,1.0,0.7352941176470589,0.8474576271186441,1.0,0.7666666666666667,0.8447552447552449,1.0,0.7352941176470589,0.8474576271186441,1.0,0.7666666666666667,0.8447552447552449
noisy-attributes,s1@synthetic#16-noisy,10,Motiflets,0.7058823529411765,0.35294117647058826,0.4705882352941177,0.65,0.4083333333333333,0.4980952380952381,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.2,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#16-noisy,10,SetFinder,0.20833333333333334,0.14705882352941177,0.1724137931034483,0.3333333333333333,0.2,0.21333333333333332,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.5,0.16666666666666666,0.2333333333333333
noisy-attributes,s1@synthetic#16-noisy,11,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,11,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,11,MMotifs,1.0,0.4074074074074074,0.5789473684210525,1.0,0.4,0.4,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,11,GrammarVizRePair,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3157142857142857,0.44761904761904764,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3157142857142857,0.44761904761904764,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.1657142857142857,0.2342857142857143
noisy-attributes,s1@synthetic#16-noisy,11,LatentMotifs,0.21428571428571427,0.1111111111111111,0.14634146341463417,0.06,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,11,LoCoMotif,1.0,0.7407407407407407,0.851063829787234,1.0,0.7576190476190476,0.8546608946608947,1.0,0.7407407407407407,0.851063829787234,1.0,0.7576190476190476,0.8546608946608947,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6242857142857142,0.6946608946608948,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6242857142857142,0.6946608946608948,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6242857142857142,0.6946608946608948,0.9,0.6666666666666666,0.7659574468085106,0.8,0.6242857142857142,0.6946608946608948
noisy-attributes,s1@synthetic#16-noisy,11,Motiflets,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.39428571428571424,0.5111688311688312,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.2642857142857143,0.3168831168831169,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#16-noisy,11,SetFinder,0.3,0.2222222222222222,0.25531914893617025,0.27272727272727276,0.21714285714285717,0.18888888888888894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,12,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,12,LAMA,0.6428571428571429,0.391304347826087,0.4864864864864865,0.7222222222222222,0.3,0.28848484848484846,0.6428571428571429,0.391304347826087,0.4864864864864865,0.7222222222222222,0.3,0.28848484848484846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,12,MMotifs,0.875,0.30434782608695654,0.4516129032258065,0.9,0.4,0.37777777777777777,0.875,0.30434782608695654,0.4516129032258065,0.9,0.4,0.37777777777777777,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778,0.5,0.17391304347826086,0.25806451612903225,0.4,0.2,0.17777777777777778
noisy-attributes,s1@synthetic#16-noisy,12,GrammarVizRePair,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.9199999999999999,0.5333333333333333,0.6690909090909091,1.0,0.43478260869565216,0.6060606060606061,1.0,0.4666666666666666,0.6266666666666667,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.3833333333333333,0.5047619047619047,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.3833333333333333,0.5047619047619047,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.3833333333333333,0.5047619047619047,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.3833333333333333,0.5047619047619047
noisy-attributes,s1@synthetic#16-noisy,12,LatentMotifs,0.2857142857142857,0.17391304347826086,0.2162162162162162,0.08,0.13333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,12,LoCoMotif,0.875,0.6086956521739131,0.717948717948718,0.9428571428571428,0.6,0.7138461538461538,0.6363636363636364,0.30434782608695654,0.411764705882353,0.6,0.3333333333333333,0.42666666666666664,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.2,0.26666666666666666,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.2,0.26666666666666666,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.2,0.26666666666666666,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.2,0.26666666666666666
