benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.4-snr,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,7,LAMA,0.8571428571428571,0.48,0.6153846153846153,0.8888888888888888,0.4,0.375,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,7,MMotifs,0.42857142857142855,0.12,0.1875,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,7,GrammarVizRePair,0.8125,0.52,0.6341463414634146,0.82,0.5542857142857143,0.6168831168831169,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,7,LatentMotifs,0.2,0.04,0.06666666666666667,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,7,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.6076190476190476,0.734025974025974,0.8666666666666667,0.52,0.65,0.8,0.4742857142857143,0.5740259740259741,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3942857142857143,0.4597402597402597,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3942857142857143,0.4597402597402597,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3942857142857143,0.4597402597402597,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3942857142857143,0.4597402597402597
noisy-data,s1@synthetic#0.4-snr,7,Motiflets,0.5238095238095238,0.44,0.4782608695652174,0.525,0.4628571428571428,0.4833333333333333,0.14285714285714285,0.12,0.13043478260869565,0.2,0.12,0.14999999999999997,0.14285714285714285,0.12,0.13043478260869565,0.2,0.12,0.14999999999999997,0.14285714285714285,0.12,0.13043478260869565,0.2,0.12,0.14999999999999997,0.14285714285714285,0.12,0.13043478260869565,0.2,0.12,0.14999999999999997,0.14285714285714285,0.12,0.13043478260869565,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.4-snr,7,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,8,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,8,LAMA,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144
noisy-data,s1@synthetic#0.4-snr,8,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,8,GrammarVizRePair,0.4166666666666667,0.3448275862068966,0.37735849056603776,0.3769230769230769,0.3107142857142857,0.31523809523809526,0.6153846153846154,0.27586206896551724,0.380952380952381,0.55,0.2857142857142857,0.35,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998
noisy-data,s1@synthetic#0.4-snr,8,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,8,LoCoMotif,0.7368421052631579,0.4827586206896552,0.5833333333333334,0.74,0.4321428571428571,0.5111111111111111,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3555555555555555,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,8,Motiflets,0.6875,0.3793103448275862,0.4888888888888889,0.7,0.38571428571428573,0.4533333333333333,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.2357142857142857,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892
noisy-data,s1@synthetic#0.4-snr,8,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,9,EMD_star,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05
noisy-data,s1@synthetic#0.4-snr,9,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,9,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,9,GrammarVizRePair,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.72,0.28833333333333333,0.4065934065934066,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2633333333333333,0.3942857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143
noisy-data,s1@synthetic#0.4-snr,9,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,9,LoCoMotif,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4883333333333334,0.6385281385281385,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4883333333333334,0.6385281385281385,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.22166666666666668,0.32337662337662343,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.22166666666666668,0.32337662337662343,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.22166666666666668,0.32337662337662343,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.22166666666666668,0.32337662337662343
noisy-data,s1@synthetic#0.4-snr,9,Motiflets,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.7,0.34500000000000003,0.45666666666666667,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.22000000000000003,0.2833333333333333,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.2,0.12,0.14999999999999997,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.2,0.12,0.14999999999999997,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.2,0.12,0.14999999999999997,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.4-snr,9,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,10,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,10,LAMA,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,10,MMotifs,1.0,0.17647058823529413,0.3,1.0,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,10,GrammarVizRePair,0.7647058823529411,0.38235294117647056,0.5098039215686274,0.8400000000000001,0.4,0.5238228438228438,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.175,0.2690909090909091,0.4,0.11764705882352941,0.1818181818181818,0.4,0.1,0.16,0.4,0.11764705882352941,0.1818181818181818,0.4,0.1,0.16,0.4,0.11764705882352941,0.1818181818181818,0.4,0.1,0.16,0.4,0.11764705882352941,0.1818181818181818,0.4,0.1,0.16
noisy-data,s1@synthetic#0.4-snr,10,LatentMotifs,0.4,0.058823529411764705,0.10256410256410256,0.4,0.075,0.12444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,10,LoCoMotif,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.765,0.5083333333333334,0.584126984126984,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6,0.3,0.4,0.5,0.17647058823529413,0.2608695652173913,0.4,0.2,0.26666666666666666,0.5,0.17647058823529413,0.2608695652173913,0.4,0.2,0.26666666666666666,0.5,0.17647058823529413,0.2608695652173913,0.4,0.2,0.26666666666666666,0.5,0.17647058823529413,0.2608695652173913,0.4,0.2,0.26666666666666666
noisy-data,s1@synthetic#0.4-snr,10,Motiflets,0.7222222222222222,0.38235294117647056,0.4999999999999999,0.7,0.4083333333333333,0.5123809523809524,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.2,0.1,0.13333333333333333,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.2,0.1,0.13333333333333333,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.2,0.1,0.13333333333333333,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.2,0.1,0.13333333333333333,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,10,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,11,EMD_star,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.3333333333333333,0.05,0.05714285714285715,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.3333333333333333,0.05,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,11,LAMA,0.55,0.4074074074074074,0.46808510638297873,0.6666666666666666,0.4,0.4,0.55,0.4074074074074074,0.46808510638297873,0.6666666666666666,0.4,0.4,0.2,0.14814814814814814,0.1702127659574468,0.3333333333333333,0.2,0.2,0.2,0.14814814814814814,0.1702127659574468,0.3333333333333333,0.2,0.2,0.2,0.14814814814814814,0.1702127659574468,0.3333333333333333,0.2,0.2,0.2,0.14814814814814814,0.1702127659574468,0.3333333333333333,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,11,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,11,GrammarVizRePair,0.7,0.25925925925925924,0.37837837837837834,0.7,0.23714285714285716,0.34984126984126984,0.6,0.2222222222222222,0.32432432432432434,0.6,0.19714285714285712,0.2926984126984127,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09714285714285714,0.14603174603174604
noisy-data,s1@synthetic#0.4-snr,11,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,11,LoCoMotif,0.7692307692307693,0.37037037037037035,0.5,0.75,0.35571428571428576,0.4666666666666666,0.7692307692307693,0.37037037037037035,0.5,0.75,0.35571428571428576,0.4666666666666666,0.7692307692307693,0.37037037037037035,0.5,0.75,0.35571428571428576,0.4666666666666666,0.7692307692307693,0.37037037037037035,0.5,0.75,0.35571428571428576,0.4666666666666666,0.7692307692307693,0.37037037037037035,0.5,0.75,0.35571428571428576,0.4666666666666666,0.7692307692307693,0.37037037037037035,0.5,0.75,0.35571428571428576,0.4666666666666666
noisy-data,s1@synthetic#0.4-snr,11,Motiflets,0.5238095238095238,0.4074074074074074,0.4583333333333333,0.45,0.4228571428571429,0.4282051282051282,0.6,0.3333333333333333,0.42857142857142855,0.4,0.34285714285714286,0.36666666666666664,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.2,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.2,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.2,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.2,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.4-snr,11,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,12,EMD_star,0.2222222222222222,0.08695652173913043,0.125,0.2222222222222222,0.1,0.06153846153846153,0.2222222222222222,0.08695652173913043,0.125,0.2222222222222222,0.1,0.06153846153846153,0.1111111111111111,0.043478260869565216,0.0625,0.1111111111111111,0.03333333333333333,0.026666666666666665,0.1111111111111111,0.043478260869565216,0.0625,0.1111111111111111,0.03333333333333333,0.026666666666666665,0.1111111111111111,0.043478260869565216,0.0625,0.1111111111111111,0.03333333333333333,0.026666666666666665,0.1111111111111111,0.043478260869565216,0.0625,0.1111111111111111,0.03333333333333333,0.026666666666666665
noisy-data,s1@synthetic#0.4-snr,12,LAMA,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272
noisy-data,s1@synthetic#0.4-snr,12,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,12,GrammarVizRePair,0.4375,0.30434782608695654,0.358974358974359,0.38,0.26666666666666666,0.3022222222222222,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.26666666666666666,0.13333333333333333,0.17777777777777776,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.03333333333333333,0.04444444444444444
noisy-data,s1@synthetic#0.4-snr,12,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,12,LoCoMotif,0.6,0.2608695652173913,0.36363636363636365,0.6,0.2333333333333333,0.3333333333333333,0.6,0.2608695652173913,0.36363636363636365,0.6,0.2333333333333333,0.3333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.06666666666666667,0.1,0.2,0.08695652173913043,0.12121212121212122,0.2,0.06666666666666667,0.1,0.2,0.08695652173913043,0.12121212121212122,0.2,0.06666666666666667,0.1,0.2,0.08695652173913043,0.12121212121212122,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.4-snr,12,Motiflets,0.5,0.43478260869565216,0.46511627906976744,0.4166666666666667,0.36666666666666664,0.3714285714285714,0.11764705882352941,0.08695652173913043,0.09999999999999999,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,12,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,13,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,13,LAMA,0.5454545454545454,0.25,0.34285714285714286,0.6428571428571428,0.22666666666666666,0.2393162393162393,0.5454545454545454,0.25,0.34285714285714286,0.6428571428571428,0.22666666666666666,0.2393162393162393,0.5454545454545454,0.25,0.34285714285714286,0.6428571428571428,0.22666666666666666,0.2393162393162393,0.5454545454545454,0.25,0.34285714285714286,0.6428571428571428,0.22666666666666666,0.2393162393162393,0.5454545454545454,0.25,0.34285714285714286,0.6428571428571428,0.22666666666666666,0.2393162393162393,0.5454545454545454,0.25,0.34285714285714286,0.6428571428571428,0.22666666666666666,0.2393162393162393
noisy-data,s1@synthetic#0.4-snr,13,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,13,GrammarVizRePair,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.85,0.5066666666666666,0.6104761904761904,0.5,0.25,0.3333333333333333,0.45,0.24,0.31047619047619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,13,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,13,LoCoMotif,1.0,0.5833333333333334,0.7368421052631579,1.0,0.5866666666666667,0.7366666666666667,1.0,0.5833333333333334,0.7368421052631579,1.0,0.5866666666666667,0.7366666666666667,0.8,0.5,0.6153846153846154,0.7333333333333333,0.4533333333333333,0.5576190476190476,0.8,0.5,0.6153846153846154,0.7333333333333333,0.4533333333333333,0.5576190476190476,0.8,0.5,0.6153846153846154,0.7333333333333333,0.4533333333333333,0.5576190476190476,0.8,0.5,0.6153846153846154,0.7333333333333333,0.4533333333333333,0.5576190476190476
noisy-data,s1@synthetic#0.4-snr,13,Motiflets,0.4444444444444444,0.3333333333333333,0.380952380952381,0.45,0.3833333333333333,0.41,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.4,0.3333333333333333,0.36,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.4,0.3333333333333333,0.36,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.4,0.3333333333333333,0.36,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.4,0.3333333333333333,0.36,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.4,0.3333333333333333,0.36
noisy-data,s1@synthetic#0.4-snr,13,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,14,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,14,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2
