benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,7,LAMA,0.7777777777777778,0.28,0.4117647058823529,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.28,0.4117647058823529,0.7777777777777778,0.2,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,7,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,7,GrammarVizRePair,0.7272727272727273,0.32,0.4444444444444444,0.7333333333333333,0.3504761904761905,0.46317460317460324,0.2727272727272727,0.12,0.16666666666666666,0.26666666666666666,0.1619047619047619,0.2,0.2727272727272727,0.12,0.16666666666666666,0.26666666666666666,0.1619047619047619,0.2,0.2727272727272727,0.12,0.16666666666666666,0.26666666666666666,0.1619047619047619,0.2,0.2727272727272727,0.12,0.16666666666666666,0.26666666666666666,0.1619047619047619,0.2,0.2727272727272727,0.12,0.16666666666666666,0.26666666666666666,0.1619047619047619,0.2
noisy-data,s1@synthetic#0.2-snr,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,7,LoCoMotif,0.8666666666666667,0.52,0.65,0.8666666666666666,0.5276190476190477,0.6475180375180376,0.7142857142857143,0.4,0.5128205128205129,0.6,0.35428571428571426,0.4375180375180376,0.7142857142857143,0.4,0.5128205128205129,0.6,0.35428571428571426,0.4375180375180376,0.7142857142857143,0.4,0.5128205128205129,0.6,0.35428571428571426,0.4375180375180376,0.7142857142857143,0.4,0.5128205128205129,0.6,0.35428571428571426,0.4375180375180376,0.7142857142857143,0.4,0.5128205128205129,0.6,0.35428571428571426,0.4375180375180376
noisy-data,s1@synthetic#0.2-snr,7,Motiflets,1.0,0.8,0.888888888888889,1.0,0.8342857142857143,0.901010101010101,0.5,0.32,0.39024390243902435,0.4,0.2742857142857143,0.32323232323232326,0.25,0.16,0.19512195121951217,0.2,0.11428571428571428,0.14545454545454545,0.25,0.16,0.19512195121951217,0.2,0.11428571428571428,0.14545454545454545,0.25,0.16,0.19512195121951217,0.2,0.11428571428571428,0.14545454545454545,0.25,0.16,0.19512195121951217,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.2-snr,7,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,8,EMD_star,0.5,0.20689655172413793,0.2926829268292683,0.375,0.17142857142857143,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,8,LAMA,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,8,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,8,GrammarVizRePair,0.6,0.3103448275862069,0.4090909090909091,0.7571428571428571,0.3238095238095238,0.40828282828282825,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.85,0.3738095238095238,0.4855555555555555,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.2,0.22999999999999998
noisy-data,s1@synthetic#0.2-snr,8,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,8,LoCoMotif,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.76,0.35238095238095235,0.4764102564102564,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.30238095238095236,0.4333333333333333,0.4,0.13793103448275862,0.20512820512820515,0.4,0.16666666666666666,0.2333333333333333,0.4,0.13793103448275862,0.20512820512820515,0.4,0.16666666666666666,0.2333333333333333,0.4,0.13793103448275862,0.20512820512820515,0.4,0.16666666666666666,0.2333333333333333,0.4,0.13793103448275862,0.20512820512820515,0.4,0.16666666666666666,0.2333333333333333
noisy-data,s1@synthetic#0.2-snr,8,Motiflets,0.8235294117647058,0.4827586206896552,0.608695652173913,0.75,0.4726190476190476,0.5768831168831168,0.7333333333333333,0.3793103448275862,0.5,0.6,0.3976190476190476,0.4768831168831168,0.26666666666666666,0.13793103448275862,0.18181818181818182,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.13793103448275862,0.18181818181818182,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.13793103448275862,0.18181818181818182,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.13793103448275862,0.18181818181818182,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.2-snr,8,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,9,EMD_star,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.1,0.08,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.1,0.08,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.1,0.08,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.1,0.08,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.1,0.08,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.3333333333333333,0.1,0.08
noisy-data,s1@synthetic#0.2-snr,9,LAMA,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,9,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,9,GrammarVizRePair,0.6875,0.3548387096774194,0.4680851063829787,0.7333333333333333,0.3466666666666666,0.4531746031746032,0.6,0.1935483870967742,0.2926829268292683,0.6,0.21333333333333332,0.31428571428571433,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.2-snr,9,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,9,LoCoMotif,0.9375,0.4838709677419355,0.6382978723404255,0.9333333333333332,0.46333333333333326,0.6079365079365079,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.39666666666666667,0.5190476190476191,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.39666666666666667,0.5190476190476191,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.39666666666666667,0.5190476190476191,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.39666666666666667,0.5190476190476191,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.39666666666666667,0.5190476190476191
noisy-data,s1@synthetic#0.2-snr,9,Motiflets,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.48666666666666664,0.5833333333333333,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.22000000000000003,0.2833333333333333,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.22000000000000003,0.2833333333333333,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.2,0.12,0.14999999999999997,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.2,0.12,0.14999999999999997,0.23076923076923078,0.0967741935483871,0.13636363636363635,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.2-snr,9,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,10,EMD_star,0.4,0.11764705882352941,0.1818181818181818,0.47619047619047616,0.1,0.12606060606060607,0.4,0.11764705882352941,0.1818181818181818,0.47619047619047616,0.1,0.12606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,10,LAMA,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,10,MMotifs,0.8,0.23529411764705882,0.3636363636363636,0.8,0.2,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,10,GrammarVizRePair,0.7058823529411765,0.35294117647058826,0.4705882352941177,0.7499999999999999,0.35,0.4514285714285714,0.8,0.23529411764705882,0.3636363636363636,0.8,0.21666666666666665,0.34,0.8,0.23529411764705882,0.3636363636363636,0.8,0.21666666666666665,0.34,0.8,0.23529411764705882,0.3636363636363636,0.8,0.21666666666666665,0.34,0.8,0.23529411764705882,0.3636363636363636,0.8,0.21666666666666665,0.34,0.8,0.23529411764705882,0.3636363636363636,0.8,0.21666666666666665,0.34
noisy-data,s1@synthetic#0.2-snr,10,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,10,LoCoMotif,0.92,0.6764705882352942,0.7796610169491526,0.95,0.675,0.7638528138528138,0.8947368421052632,0.5,0.6415094339622641,0.8,0.525,0.6138528138528139,0.8947368421052632,0.5,0.6415094339622641,0.8,0.525,0.6138528138528139,0.8947368421052632,0.5,0.6415094339622641,0.8,0.525,0.6138528138528139,0.8947368421052632,0.5,0.6415094339622641,0.8,0.525,0.6138528138528139,0.8947368421052632,0.5,0.6415094339622641,0.8,0.525,0.6138528138528139
noisy-data,s1@synthetic#0.2-snr,10,Motiflets,0.7333333333333333,0.3235294117647059,0.4489795918367347,0.6,0.3666666666666667,0.44848484848484843,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.1,0.13333333333333333,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.1,0.13333333333333333,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.1,0.13333333333333333,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.1,0.13333333333333333,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.2-snr,10,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,11,EMD_star,0.2857142857142857,0.07407407407407407,0.11764705882352941,0.2857142857142857,0.05,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,11,LAMA,1.0,0.37037037037037035,0.5405405405405406,1.0,0.37142857142857144,0.3846153846153846,1.0,0.37037037037037035,0.5405405405405406,1.0,0.37142857142857144,0.3846153846153846,0.4,0.14814814814814814,0.21621621621621623,0.5,0.2,0.2,0.4,0.14814814814814814,0.21621621621621623,0.5,0.2,0.2,0.4,0.14814814814814814,0.21621621621621623,0.5,0.2,0.2,0.4,0.14814814814814814,0.21621621621621623,0.5,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,11,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,11,GrammarVizRePair,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.7,0.2871428571428571,0.3911111111111111,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2357142857142857,0.3333333333333333,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.2-snr,11,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,11,LoCoMotif,0.8666666666666667,0.48148148148148145,0.6190476190476191,0.8,0.4378571428571429,0.559090909090909,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39785714285714285,0.5233766233766234,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39785714285714285,0.5233766233766234,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39785714285714285,0.5233766233766234,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39785714285714285,0.5233766233766234,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39785714285714285,0.5233766233766234
noisy-data,s1@synthetic#0.2-snr,11,Motiflets,0.6,0.3333333333333333,0.42857142857142855,0.6,0.3657142857142857,0.43428571428571433,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.4,0.2857142857142857,0.32,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.2-snr,11,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,12,EMD_star,1.0,0.13043478260869565,0.23076923076923078,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,12,LAMA,1.0,0.13043478260869565,0.23076923076923078,1.0,0.15,0.17142857142857143,1.0,0.13043478260869565,0.23076923076923078,1.0,0.15,0.17142857142857143,1.0,0.13043478260869565,0.23076923076923078,1.0,0.15,0.17142857142857143,1.0,0.13043478260869565,0.23076923076923078,1.0,0.15,0.17142857142857143,1.0,0.13043478260869565,0.23076923076923078,1.0,0.15,0.17142857142857143,1.0,0.13043478260869565,0.23076923076923078,1.0,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.2-snr,12,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,12,GrammarVizRePair,0.75,0.391304347826087,0.5142857142857143,0.7,0.3833333333333333,0.49333333333333335,0.6666666666666666,0.34782608695652173,0.4571428571428571,0.6,0.3333333333333333,0.42666666666666664,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2,0.26666666666666666,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2,0.26666666666666666,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2,0.26666666666666666,0.5,0.2608695652173913,0.3428571428571428,0.4,0.2,0.26666666666666666
noisy-data,s1@synthetic#0.2-snr,12,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,12,LoCoMotif,0.6111111111111112,0.4782608695652174,0.5365853658536586,0.675,0.5,0.5523809523809523,0.6666666666666666,0.34782608695652173,0.4571428571428571,0.6,0.4,0.4666666666666666,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.1,0.13333333333333333,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.1,0.13333333333333333,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.1,0.13333333333333333,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.2-snr,12,Motiflets,0.6363636363636364,0.6086956521739131,0.6222222222222223,0.5866666666666667,0.55,0.5605194805194805,0.5,0.391304347826087,0.4390243902439025,0.4,0.35,0.37142857142857144,0.3333333333333333,0.2608695652173913,0.2926829268292683,0.2,0.2,0.2,0.3333333333333333,0.2608695652173913,0.2926829268292683,0.2,0.2,0.2,0.3333333333333333,0.2608695652173913,0.2926829268292683,0.2,0.2,0.2,0.3333333333333333,0.2608695652173913,0.2926829268292683,0.2,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,12,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,13,EMD_star,0.2,0.041666666666666664,0.06896551724137931,0.2,0.03333333333333333,0.03636363636363636,0.2,0.041666666666666664,0.06896551724137931,0.2,0.03333333333333333,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,13,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778
noisy-data,s1@synthetic#0.2-snr,13,MMotifs,0.25,0.08333333333333333,0.125,0.25,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,13,GrammarVizRePair,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.7,0.33999999999999997,0.43714285714285717,0.6,0.25,0.35294117647058826,0.6,0.2233333333333333,0.3238095238095238,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666
noisy-data,s1@synthetic#0.2-snr,13,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,13,LoCoMotif,0.8125,0.5416666666666666,0.65,0.8,0.53,0.6152380952380953,0.7857142857142857,0.4583333333333333,0.5789473684210527,0.7,0.39666666666666667,0.5009523809523809,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.3466666666666667,0.43428571428571433,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.3466666666666667,0.43428571428571433,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.3466666666666667,0.43428571428571433,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.3466666666666667,0.43428571428571433
noisy-data,s1@synthetic#0.2-snr,13,Motiflets,0.625,0.4166666666666667,0.5,0.5666666666666667,0.4466666666666666,0.4885714285714286,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4666666666666666,0.3133333333333333,0.3742857142857143,0.46153846153846156,0.25,0.32432432432432434,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.46153846153846156,0.25,0.32432432432432434,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.46153846153846156,0.25,0.32432432432432434,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.46153846153846156,0.25,0.32432432432432434,0.3333333333333333,0.2333333333333333,0.2742857142857143
noisy-data,s1@synthetic#0.2-snr,13,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,14,EMD_star,0.1111111111111111,0.03333333333333333,0.05128205128205128,0.1111111111111111,0.025,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,14,LAMA,1.0,0.4,0.5714285714285715,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4,0.5714285714285715,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4,0.5714285714285715,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4,0.5714285714285715,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4,0.5714285714285715,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4,0.5714285714285715,1.0,0.3142857142857143,0.34545454545454546
noisy-data,s1@synthetic#0.2-snr,14,MMotifs,0.6666666666666666,0.2,0.30769230769230765,0.5,0.17142857142857143,0.1846153846153846,0.6666666666666666,0.2,0.30769230769230765,0.5,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
