benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,7,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,7,MMotifs,0.5,0.04,0.07407407407407407,0.5,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,7,GrammarVizRePair,0.8235294117647058,0.56,0.6666666666666666,0.8533333333333333,0.5942857142857142,0.6597402597402597,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,7,LoCoMotif,0.6666666666666666,0.4,0.5,0.77,0.3923809523809524,0.5000000000000001,0.6,0.24,0.34285714285714286,0.6,0.24000000000000005,0.34285714285714286,0.5454545454545454,0.24,0.3333333333333333,0.5333333333333333,0.24000000000000005,0.3285714285714286,0.5454545454545454,0.24,0.3333333333333333,0.5333333333333333,0.24000000000000005,0.3285714285714286,0.5454545454545454,0.24,0.3333333333333333,0.5333333333333333,0.24000000000000005,0.3285714285714286,0.5454545454545454,0.24,0.3333333333333333,0.5333333333333333,0.24000000000000005,0.3285714285714286
noisy-data,s1@synthetic#0.5-snr,7,Motiflets,0.6666666666666666,0.64,0.6530612244897959,0.7583333333333333,0.6628571428571429,0.683982683982684,0.3888888888888889,0.28,0.32558139534883723,0.4,0.27999999999999997,0.31428571428571433,0.2777777777777778,0.2,0.23255813953488372,0.2,0.2,0.2,0.2777777777777778,0.2,0.23255813953488372,0.2,0.2,0.2,0.2777777777777778,0.2,0.23255813953488372,0.2,0.2,0.2,0.2777777777777778,0.2,0.23255813953488372,0.2,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,7,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,8,EMD_star,0.5,0.20689655172413793,0.2926829268292683,0.375,0.17142857142857143,0.15999999999999998,0.5,0.20689655172413793,0.2926829268292683,0.375,0.17142857142857143,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,8,LAMA,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144,1.0,0.3448275862068966,0.5128205128205129,1.0,0.35,0.37142857142857144
noisy-data,s1@synthetic#0.5-snr,8,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,8,GrammarVizRePair,0.5454545454545454,0.41379310344827586,0.47058823529411764,0.7587301587301587,0.4238095238095238,0.49042735042735036,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.95,0.4738095238095238,0.6055555555555555,0.5,0.2413793103448276,0.32558139534883723,0.35,0.25,0.2833333333333333,0.5,0.2413793103448276,0.32558139534883723,0.35,0.25,0.2833333333333333,0.5,0.2413793103448276,0.32558139534883723,0.35,0.25,0.2833333333333333,0.5,0.2413793103448276,0.32558139534883723,0.35,0.25,0.2833333333333333
noisy-data,s1@synthetic#0.5-snr,8,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,8,LoCoMotif,0.875,0.4827586206896552,0.6222222222222222,0.9,0.4976190476190476,0.6187878787878788,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.2976190476190476,0.38545454545454544,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08
noisy-data,s1@synthetic#0.5-snr,8,Motiflets,0.7333333333333333,0.3793103448275862,0.5,0.6,0.37142857142857144,0.4512820512820513,0.7333333333333333,0.3793103448275862,0.5,0.6,0.37142857142857144,0.4512820512820513,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.5-snr,8,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,9,EMD_star,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05,0.3333333333333333,0.03225806451612903,0.0588235294117647,0.3333333333333333,0.04,0.05
noisy-data,s1@synthetic#0.5-snr,9,LAMA,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,9,MMotifs,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.3333333333333333,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,9,GrammarVizRePair,0.6875,0.3548387096774194,0.4680851063829787,0.77,0.36166666666666664,0.48230769230769227,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.2533333333333333,0.35,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.12,0.14999999999999997,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.12,0.14999999999999997,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.12,0.14999999999999997,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.5-snr,9,LatentMotifs,0.4,0.06451612903225806,0.1111111111111111,0.4,0.05833333333333333,0.10158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,9,LoCoMotif,1.0,0.4838709677419355,0.6521739130434783,1.0,0.49333333333333335,0.6444444444444444,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1833333333333333,0.27999999999999997,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08
noisy-data,s1@synthetic#0.5-snr,9,Motiflets,1.0,0.6129032258064516,0.76,1.0,0.625,0.7471794871794872,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.375,0.4424242424242424,0.5333333333333333,0.25806451612903225,0.34782608695652173,0.4,0.275,0.3090909090909091,0.5333333333333333,0.25806451612903225,0.34782608695652173,0.4,0.275,0.3090909090909091,0.5333333333333333,0.25806451612903225,0.34782608695652173,0.4,0.275,0.3090909090909091,0.5333333333333333,0.25806451612903225,0.34782608695652173,0.4,0.275,0.3090909090909091
noisy-data,s1@synthetic#0.5-snr,9,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,10,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,10,LAMA,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,10,MMotifs,0.25,0.058823529411764705,0.09523809523809523,0.25,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,10,GrammarVizRePair,0.5185185185185185,0.4117647058823529,0.45901639344262296,0.6260606060606061,0.425,0.4733014354066986,0.4,0.11764705882352941,0.1818181818181818,0.4,0.1,0.16,0.3,0.08823529411764706,0.13636363636363635,0.3,0.075,0.12000000000000002,0.3,0.08823529411764706,0.13636363636363635,0.3,0.075,0.12000000000000002,0.3,0.08823529411764706,0.13636363636363635,0.3,0.075,0.12000000000000002,0.3,0.08823529411764706,0.13636363636363635,0.3,0.075,0.12000000000000002
noisy-data,s1@synthetic#0.5-snr,10,LatentMotifs,0.4,0.058823529411764705,0.10256410256410256,0.4,0.075,0.12444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,10,LoCoMotif,0.5769230769230769,0.4411764705882353,0.5,0.6333333333333334,0.45833333333333337,0.5174603174603174,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.25,0.30476190476190473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,10,Motiflets,0.6956521739130435,0.47058823529411764,0.5614035087719297,0.675,0.5,0.5621794871794872,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.1,0.13333333333333333,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.1,0.13333333333333333,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.1,0.13333333333333333,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.1,0.13333333333333333,0.15384615384615385,0.058823529411764705,0.0851063829787234,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.5-snr,10,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,11,EMD_star,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.42857142857142855,0.075,0.07999999999999999,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.42857142857142855,0.075,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,11,LAMA,1.0,0.4074074074074074,0.5789473684210525,1.0,0.4,0.4,1.0,0.4074074074074074,0.5789473684210525,1.0,0.4,0.4,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.5,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,11,MMotifs,0.6,0.1111111111111111,0.18750000000000003,0.5,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,11,GrammarVizRePair,0.5333333333333333,0.2962962962962963,0.38095238095238093,0.52,0.2657142857142857,0.33555555555555555,0.5,0.18518518518518517,0.2702702702702703,0.5,0.16857142857142854,0.24825396825396825,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06857142857142857,0.1015873015873016,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06857142857142857,0.1015873015873016,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06857142857142857,0.1015873015873016,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06857142857142857,0.1015873015873016
noisy-data,s1@synthetic#0.5-snr,11,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,11,LoCoMotif,0.8125,0.48148148148148145,0.6046511627906976,0.75,0.43428571428571433,0.5454545454545453,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.3142857142857143,0.4121212121212121,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.5-snr,11,Motiflets,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.43428571428571433,0.4954545454545455,0.5333333333333333,0.2962962962962963,0.38095238095238093,0.4,0.3142857142857143,0.34545454545454546,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.5-snr,11,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,12,EMD_star,0.25,0.08695652173913043,0.12903225806451613,0.25,0.1,0.06666666666666667,0.25,0.08695652173913043,0.12903225806451613,0.25,0.1,0.06666666666666667,0.125,0.043478260869565216,0.06451612903225806,0.125,0.03333333333333333,0.028571428571428574,0.125,0.043478260869565216,0.06451612903225806,0.125,0.03333333333333333,0.028571428571428574,0.125,0.043478260869565216,0.06451612903225806,0.125,0.03333333333333333,0.028571428571428574,0.125,0.043478260869565216,0.06451612903225806,0.125,0.03333333333333333,0.028571428571428574
noisy-data,s1@synthetic#0.5-snr,12,LAMA,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.2857142857142857,0.1,0.07272727272727272
noisy-data,s1@synthetic#0.5-snr,12,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,12,GrammarVizRePair,1.0,0.43478260869565216,0.6060606060606061,1.0,0.4666666666666666,0.6266666666666667,1.0,0.43478260869565216,0.6060606060606061,1.0,0.4666666666666666,0.6266666666666667,0.5,0.21739130434782608,0.30303030303030304,0.5,0.2,0.27999999999999997,0.5,0.21739130434782608,0.30303030303030304,0.5,0.2,0.27999999999999997,0.5,0.21739130434782608,0.30303030303030304,0.5,0.2,0.27999999999999997,0.5,0.21739130434782608,0.30303030303030304,0.5,0.2,0.27999999999999997
noisy-data,s1@synthetic#0.5-snr,12,LatentMotifs,0.4,0.08695652173913043,0.14285714285714285,0.4,0.06666666666666667,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,12,LoCoMotif,0.5416666666666666,0.5652173913043478,0.5531914893617021,0.5599999999999999,0.5333333333333333,0.5349999999999999,0.2,0.08695652173913043,0.12121212121212122,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,12,Motiflets,0.4375,0.30434782608695654,0.358974358974359,0.4,0.2666666666666667,0.3151515151515151,0.125,0.08695652173913043,0.10256410256410256,0.2,0.1,0.13333333333333333,0.125,0.08695652173913043,0.10256410256410256,0.2,0.1,0.13333333333333333,0.125,0.08695652173913043,0.10256410256410256,0.2,0.1,0.13333333333333333,0.125,0.08695652173913043,0.10256410256410256,0.2,0.1,0.13333333333333333,0.125,0.08695652173913043,0.10256410256410256,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.5-snr,12,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,13,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,13,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778
noisy-data,s1@synthetic#0.5-snr,13,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,13,GrammarVizRePair,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.6666666666666667,0.35666666666666663,0.4126984126984127,0.4,0.16666666666666666,0.23529411764705882,0.4,0.15666666666666668,0.22380952380952382,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666
noisy-data,s1@synthetic#0.5-snr,13,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,13,LoCoMotif,1.0,0.5833333333333334,0.7368421052631579,1.0,0.5866666666666667,0.7366666666666667,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5366666666666666,0.6699999999999999,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5366666666666666,0.6699999999999999,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5366666666666666,0.6699999999999999,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5366666666666666,0.6699999999999999,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5366666666666666,0.6699999999999999
noisy-data,s1@synthetic#0.5-snr,13,Motiflets,0.7692307692307693,0.4166666666666667,0.5405405405405406,0.7,0.46333333333333326,0.540952380952381,0.6923076923076923,0.375,0.48648648648648646,0.6,0.4133333333333333,0.4742857142857143,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3333333333333333,0.36,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3333333333333333,0.36,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3333333333333333,0.36,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3333333333333333,0.36
noisy-data,s1@synthetic#0.5-snr,13,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,14,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,14,LAMA,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668
