benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.1-snr,6,Motiflets,1.0,0.4838709677419355,0.6521739130434783,1.0,0.49404761904761896,0.6557575757575757,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2857142857142857,0.3866666666666666,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.2857142857142857,0.3866666666666666,0.5,0.1935483870967742,0.27906976744186046,0.4,0.18571428571428572,0.2533333333333333,0.5,0.1935483870967742,0.27906976744186046,0.4,0.18571428571428572,0.2533333333333333,0.5,0.1935483870967742,0.27906976744186046,0.4,0.18571428571428572,0.2533333333333333
noisy-data,s1@synthetic#0.1-snr,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,7,EMD_star,0.42857142857142855,0.12,0.1875,0.42857142857142855,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,7,LAMA,0.7857142857142857,0.44,0.5641025641025641,0.8333333333333333,0.37142857142857144,0.35,0.7857142857142857,0.44,0.5641025641025641,0.8333333333333333,0.37142857142857144,0.35,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,7,MMotifs,0.8571428571428571,0.48,0.6153846153846153,0.8888888888888888,0.4,0.375,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002,0.5,0.28,0.358974358974359,0.3888888888888889,0.2,0.17500000000000002
noisy-data,s1@synthetic#0.1-snr,7,GrammarVizRePair,0.7222222222222222,0.52,0.6046511627906976,0.8333333333333333,0.5542857142857143,0.5992673992673992,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2571428571428571,0.35317460317460314
noisy-data,s1@synthetic#0.1-snr,7,LatentMotifs,0.2,0.04,0.06666666666666667,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,7,LoCoMotif,1.0,0.52,0.6842105263157895,1.0,0.5657142857142856,0.6985714285714286,0.8333333333333334,0.4,0.5405405405405406,0.8,0.36571428571428566,0.49857142857142855,0.8333333333333334,0.4,0.5405405405405406,0.8,0.36571428571428566,0.49857142857142855,0.8333333333333334,0.4,0.5405405405405406,0.8,0.36571428571428566,0.49857142857142855,0.8333333333333334,0.4,0.5405405405405406,0.8,0.36571428571428566,0.49857142857142855,0.8333333333333334,0.4,0.5405405405405406,0.8,0.36571428571428566,0.49857142857142855
noisy-data,s1@synthetic#0.1-snr,7,Motiflets,0.875,0.56,0.6829268292682927,0.8,0.5257142857142857,0.6120634920634921,0.6428571428571429,0.36,0.4615384615384615,0.6,0.33714285714285713,0.4031746031746032,0.3333333333333333,0.16,0.21621621621621623,0.4,0.13714285714285715,0.2031746031746032,0.3333333333333333,0.16,0.21621621621621623,0.4,0.13714285714285715,0.2031746031746032,0.3333333333333333,0.16,0.21621621621621623,0.4,0.13714285714285715,0.2031746031746032,0.3333333333333333,0.16,0.21621621621621623,0.4,0.13714285714285715,0.2031746031746032
noisy-data,s1@synthetic#0.1-snr,7,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,8,EMD_star,0.5454545454545454,0.20689655172413793,0.3,0.42857142857142855,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,8,LAMA,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,8,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,8,GrammarVizRePair,0.8,0.27586206896551724,0.4102564102564103,0.8,0.3071428571428571,0.43555555555555553,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3571428571428571,0.4888888888888888,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.3,0.4,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.3,0.4,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.3,0.4,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.3,0.4
noisy-data,s1@synthetic#0.1-snr,8,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,8,LoCoMotif,0.9545454545454546,0.7241379310344828,0.823529411764706,0.975,0.6845238095238095,0.790151515151515,0.875,0.4827586206896552,0.6222222222222222,0.8,0.5095238095238096,0.615151515151515,0.75,0.41379310344827586,0.5333333333333333,0.6,0.40952380952380957,0.4818181818181818,0.75,0.41379310344827586,0.5333333333333333,0.6,0.40952380952380957,0.4818181818181818,0.75,0.41379310344827586,0.5333333333333333,0.6,0.40952380952380957,0.4818181818181818,0.75,0.41379310344827586,0.5333333333333333,0.6,0.40952380952380957,0.4818181818181818
noisy-data,s1@synthetic#0.1-snr,8,Motiflets,0.8,0.6896551724137931,0.7407407407407408,0.8476190476190476,0.7523809523809524,0.7615584415584415,0.75,0.41379310344827586,0.5333333333333333,0.6,0.4523809523809524,0.5018181818181818,0.2727272727272727,0.10344827586206896,0.15,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10344827586206896,0.15,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10344827586206896,0.15,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10344827586206896,0.15,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.1-snr,8,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,9,EMD_star,1.0,0.06451612903225806,0.12121212121212122,1.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,9,LAMA,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4,0.4,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,9,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,9,GrammarVizRePair,0.9166666666666666,0.3548387096774194,0.5116279069767442,0.9333333333333332,0.36333333333333334,0.5133333333333333,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.29666666666666663,0.4276190476190476,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13,0.1942857142857143
noisy-data,s1@synthetic#0.1-snr,9,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,9,LoCoMotif,1.0,0.6129032258064516,0.76,1.0,0.595,0.73,1.0,0.6129032258064516,0.76,1.0,0.595,0.73,1.0,0.6129032258064516,0.76,1.0,0.595,0.73,1.0,0.6129032258064516,0.76,1.0,0.595,0.73,1.0,0.6129032258064516,0.76,1.0,0.595,0.73,1.0,0.6129032258064516,0.76,1.0,0.595,0.73
noisy-data,s1@synthetic#0.1-snr,9,Motiflets,0.8823529411764706,0.4838709677419355,0.625,0.8,0.4866666666666667,0.5984848484848484,0.6428571428571429,0.2903225806451613,0.4,0.6,0.29500000000000004,0.3924242424242424,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.4,0.195,0.2590909090909091,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.4,0.195,0.2590909090909091,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.4,0.195,0.2590909090909091,0.42857142857142855,0.1935483870967742,0.26666666666666666,0.4,0.195,0.2590909090909091
noisy-data,s1@synthetic#0.1-snr,9,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,10,EMD_star,0.6666666666666666,0.058823529411764705,0.10810810810810811,0.6666666666666666,0.05,0.07272727272727272,0.6666666666666666,0.058823529411764705,0.10810810810810811,0.6666666666666666,0.05,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,10,LAMA,1.0,0.5294117647058824,0.6923076923076924,1.0,0.45,0.5047619047619047,1.0,0.5294117647058824,0.6923076923076924,1.0,0.45,0.5047619047619047,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.3333333333333333,0.1,0.13333333333333333,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.3333333333333333,0.1,0.13333333333333333,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.3333333333333333,0.1,0.13333333333333333,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.3333333333333333,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.1-snr,10,MMotifs,0.7777777777777778,0.20588235294117646,0.3255813953488372,0.7777777777777778,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,10,GrammarVizRePair,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.9,0.36666666666666664,0.4980952380952381,1.0,0.29411764705882354,0.45454545454545453,1.0,0.31666666666666665,0.47333333333333333,1.0,0.29411764705882354,0.45454545454545453,1.0,0.31666666666666665,0.47333333333333333,1.0,0.29411764705882354,0.45454545454545453,1.0,0.31666666666666665,0.47333333333333333,1.0,0.29411764705882354,0.45454545454545453,1.0,0.31666666666666665,0.47333333333333333,1.0,0.29411764705882354,0.45454545454545453,1.0,0.31666666666666665,0.47333333333333333
noisy-data,s1@synthetic#0.1-snr,10,LatentMotifs,0.5714285714285714,0.11764705882352941,0.1951219512195122,0.4,0.10833333333333332,0.16623376623376623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,10,LoCoMotif,0.9565217391304348,0.6470588235294118,0.7719298245614036,0.95,0.6416666666666667,0.7484848484848484,1.0,0.6176470588235294,0.7636363636363637,1.0,0.6166666666666667,0.7284848484848484,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.8,0.5166666666666667,0.5951515151515151,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.8,0.5166666666666667,0.5951515151515151,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.8,0.5166666666666667,0.5951515151515151,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.8,0.5166666666666667,0.5951515151515151
noisy-data,s1@synthetic#0.1-snr,10,Motiflets,0.7333333333333333,0.3235294117647059,0.4489795918367347,0.6,0.4,0.4666666666666666,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.3,0.3333333333333333,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.3,0.3333333333333333,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.3,0.3333333333333333,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.3,0.3333333333333333,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.4,0.3,0.3333333333333333
noisy-data,s1@synthetic#0.1-snr,10,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,11,EMD_star,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.42857142857142855,0.075,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,11,LAMA,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353
noisy-data,s1@synthetic#0.1-snr,11,MMotifs,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,11,GrammarVizRePair,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.8571428571428571,0.4204761904761904,0.528888888888889,1.0,0.37037037037037035,0.5405405405405406,1.0,0.4204761904761904,0.5765079365079366,0.8,0.2962962962962963,0.43243243243243246,0.8,0.32047619047619047,0.4431746031746032,0.8,0.2962962962962963,0.43243243243243246,0.8,0.32047619047619047,0.4431746031746032,0.8,0.2962962962962963,0.43243243243243246,0.8,0.32047619047619047,0.4431746031746032,0.8,0.2962962962962963,0.43243243243243246,0.8,0.32047619047619047,0.4431746031746032
noisy-data,s1@synthetic#0.1-snr,11,LatentMotifs,0.4,0.07407407407407407,0.125,0.4,0.06857142857142857,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,11,LoCoMotif,1.0,0.5185185185185185,0.6829268292682926,1.0,0.5276190476190475,0.6864069264069265,1.0,0.5185185185185185,0.6829268292682926,1.0,0.5276190476190475,0.6864069264069265,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39428571428571424,0.5264069264069263,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39428571428571424,0.5264069264069263,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39428571428571424,0.5264069264069263,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.39428571428571424,0.5264069264069263
noisy-data,s1@synthetic#0.1-snr,11,Motiflets,0.7857142857142857,0.4074074074074074,0.5365853658536585,0.75,0.3807142857142857,0.49575757575757573,0.6153846153846154,0.2962962962962963,0.4,0.6,0.26071428571428573,0.3624242424242424,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.1-snr,11,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,12,EMD_star,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.1875,0.15,0.1,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.1875,0.1,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,12,LAMA,0.5714285714285714,0.34782608695652173,0.4324324324324324,0.625,0.3,0.26666666666666666,0.5714285714285714,0.34782608695652173,0.4324324324324324,0.625,0.3,0.26666666666666666,0.14285714285714285,0.08695652173913043,0.1081081081081081,0.125,0.1,0.06666666666666667,0.14285714285714285,0.08695652173913043,0.1081081081081081,0.125,0.1,0.06666666666666667,0.14285714285714285,0.08695652173913043,0.1081081081081081,0.125,0.1,0.06666666666666667,0.14285714285714285,0.08695652173913043,0.1081081081081081,0.125,0.1,0.06666666666666667
noisy-data,s1@synthetic#0.1-snr,12,MMotifs,0.4,0.17391304347826086,0.24242424242424243,0.4,0.13333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,12,GrammarVizRePair,0.8,0.34782608695652173,0.48484848484848486,0.8,0.36666666666666664,0.49333333333333335,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.39999999999999997,0.5266666666666666,0.6363636363636364,0.30434782608695654,0.411764705882353,0.6,0.26666666666666666,0.3666666666666666,0.6363636363636364,0.30434782608695654,0.411764705882353,0.6,0.26666666666666666,0.3666666666666666,0.6363636363636364,0.30434782608695654,0.411764705882353,0.6,0.26666666666666666,0.3666666666666666,0.6363636363636364,0.30434782608695654,0.411764705882353,0.6,0.26666666666666666,0.3666666666666666
noisy-data,s1@synthetic#0.1-snr,12,LatentMotifs,0.4,0.08695652173913043,0.14285714285714285,0.4,0.06666666666666667,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,12,LoCoMotif,1.0,0.6521739130434783,0.7894736842105263,1.0,0.6666666666666667,0.7846753246753247,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.5166666666666667,0.6132467532467534,0.5,0.30434782608695654,0.3783783783783784,0.4,0.23333333333333334,0.28181818181818186,0.5,0.30434782608695654,0.3783783783783784,0.4,0.23333333333333334,0.28181818181818186,0.5,0.30434782608695654,0.3783783783783784,0.4,0.23333333333333334,0.28181818181818186,0.5,0.30434782608695654,0.3783783783783784,0.4,0.23333333333333334,0.28181818181818186
noisy-data,s1@synthetic#0.1-snr,12,Motiflets,0.6,0.2608695652173913,0.36363636363636365,0.6,0.25,0.35,0.5,0.21739130434782608,0.30303030303030304,0.5,0.21666666666666665,0.29999999999999993,0.3,0.13043478260869565,0.18181818181818182,0.3,0.11666666666666665,0.16666666666666666,0.3,0.13043478260869565,0.18181818181818182,0.3,0.11666666666666665,0.16666666666666666,0.3,0.13043478260869565,0.18181818181818182,0.3,0.11666666666666665,0.16666666666666666,0.3,0.13043478260869565,0.18181818181818182,0.3,0.11666666666666665,0.16666666666666666
noisy-data,s1@synthetic#0.1-snr,12,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,13,EMD_star,0.5,0.041666666666666664,0.07692307692307693,0.5,0.03333333333333333,0.05,0.5,0.041666666666666664,0.07692307692307693,0.5,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,13,LAMA,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143
noisy-data,s1@synthetic#0.1-snr,13,MMotifs,0.3,0.125,0.17647058823529413,0.3,0.15,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,13,GrammarVizRePair,0.7272727272727273,0.3333333333333333,0.4571428571428572,0.7333333333333333,0.33999999999999997,0.4514285714285715,0.4,0.16666666666666666,0.23529411764705882,0.4,0.15666666666666668,0.22380952380952382,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666,0.3,0.125,0.17647058823529413,0.3,0.11666666666666665,0.16666666666666666
noisy-data,s1@synthetic#0.1-snr,13,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,13,LoCoMotif,0.8125,0.5416666666666666,0.65,0.7,0.4766666666666667,0.5644444444444444,0.75,0.5,0.6,0.6,0.42666666666666664,0.49777777777777776,0.75,0.5,0.6,0.6,0.42666666666666664,0.49777777777777776,0.75,0.5,0.6,0.6,0.42666666666666664,0.49777777777777776,0.75,0.5,0.6,0.6,0.42666666666666664,0.49777777777777776,0.75,0.5,0.6,0.6,0.42666666666666664,0.49777777777777776
noisy-data,s1@synthetic#0.1-snr,13,Motiflets,0.6111111111111112,0.4583333333333333,0.5238095238095238,0.6,0.5,0.5318181818181819,0.5,0.375,0.42857142857142855,0.5,0.4166666666666667,0.44848484848484843,0.5,0.375,0.42857142857142855,0.5,0.4166666666666667,0.44848484848484843,0.5,0.375,0.42857142857142855,0.5,0.4166666666666667,0.44848484848484843,0.5,0.375,0.42857142857142855,0.5,0.4166666666666667,0.44848484848484843,0.5,0.375,0.42857142857142855,0.5,0.4166666666666667,0.44848484848484843
