ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,0.4,True,0.7,complete,True,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,True,0.8,average,True,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,True,0.8,complete,True,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,True,0.9,average,True,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,True,0.9,complete,True,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,False,0.5,average,True,1.0,0.4666666666666667,0.6363636363636364,1.0,0.4552380952380952,0.6152380952380953,1.0,0.4666666666666667,0.6363636363636364,1.0,0.4552380952380952,0.6152380952380953,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3752380952380952,0.5009523809523809,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3752380952380952,0.5009523809523809,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2285714285714285,0.2866666666666666,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.4,0.2285714285714285,0.2866666666666666
s5,0.4,False,0.5,complete,True,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4266666666666666,0.5940259740259741,1.0,0.4333333333333333,0.6046511627906976,1.0,0.4266666666666666,0.5940259740259741,0.6923076923076923,0.3,0.4186046511627906,0.6,0.2799999999999999,0.3797402597402597,0.6923076923076923,0.3,0.4186046511627906,0.6,0.2799999999999999,0.3797402597402597,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.4,0.2,0.2654545454545454,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.4,0.2,0.2654545454545454
s5,0.4,False,0.6,average,True,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5523809523809524,0.6943556443556445,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5523809523809524,0.6943556443556445,0.875,0.4666666666666667,0.608695652173913,0.8,0.4323809523809523,0.5443556443556444,0.875,0.4666666666666667,0.608695652173913,0.8,0.4323809523809523,0.5443556443556444,0.75,0.4,0.5217391304347827,0.6,0.3657142857142856,0.4443556443556444,0.75,0.4,0.5217391304347827,0.6,0.3657142857142856,0.4443556443556444
s5,0.4,False,0.6,complete,True,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5638095238095239,0.7046153846153846,0.8823529411764706,0.5,0.6382978723404256,0.8,0.4971428571428571,0.6046153846153846,0.75,0.4,0.5217391304347827,0.6,0.3771428571428571,0.4546153846153846,0.75,0.4,0.5217391304347827,0.6,0.3771428571428571,0.4546153846153846,0.6,0.3,0.4,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3,0.4,0.4,0.2571428571428571,0.3046153846153846
s5,0.4,False,0.7,average,True,1.0,0.7,0.8235294117647058,1.0,0.6942857142857144,0.8123931623931624,0.9,0.6,0.7200000000000001,0.8,0.5942857142857143,0.6790598290598291,0.6,0.3,0.4,0.4,0.3028571428571428,0.3444444444444444,0.6,0.3,0.4,0.4,0.3028571428571428,0.3444444444444444,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666
s5,0.4,False,0.7,complete,True,1.0,0.6666666666666666,0.8,1.0,0.660952380952381,0.7790598290598291,0.9,0.6,0.7200000000000001,0.8,0.5942857142857143,0.6790598290598291,0.6,0.3,0.4,0.4,0.3028571428571428,0.3444444444444444,0.6,0.3,0.4,0.4,0.3028571428571428,0.3444444444444444,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666
s5,0.4,False,0.8,average,True,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6095238095238095,0.7309523809523809,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.5428571428571429,0.6309523809523809,0.6,0.3,0.4,0.4,0.2799999999999999,0.3142857142857143,0.6,0.3,0.4,0.4,0.2799999999999999,0.3142857142857143,0.6,0.3,0.4,0.4,0.2799999999999999,0.3142857142857143,0.6,0.3,0.4,0.4,0.2799999999999999,0.3142857142857143
s5,0.4,False,0.8,complete,True,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.5428571428571429,0.6309523809523809,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.5428571428571429,0.6309523809523809,0.6,0.3,0.4,0.4,0.2799999999999999,0.3142857142857143,0.6,0.3,0.4,0.4,0.2799999999999999,0.3142857142857143,0.4666666666666667,0.2333333333333333,0.3111111111111111,0.2,0.2,0.2,0.4666666666666667,0.2333333333333333,0.3111111111111111,0.2,0.2,0.2
s5,0.4,False,0.9,average,True,0.6875,0.3666666666666666,0.4782608695652173,0.55,0.3485714285714286,0.4199999999999999,0.6875,0.3666666666666666,0.4782608695652173,0.55,0.3485714285714286,0.4199999999999999,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666
s5,0.4,False,0.9,complete,True,0.6875,0.3666666666666666,0.4782608695652173,0.55,0.3485714285714286,0.4199999999999999,0.6875,0.3666666666666666,0.4782608695652173,0.55,0.3485714285714286,0.4199999999999999,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.2,0.1428571428571428,0.1666666666666666
s5,0.4,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.5,average,True,0.5,0.1666666666666666,0.25,0.5,0.1523809523809523,0.2333333333333333,0.2,0.0666666666666666,0.1,0.2,0.0619047619047619,0.0944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.5,complete,True,0.5,0.1666666666666666,0.25,0.5,0.1523809523809523,0.2333333333333333,0.3,0.1,0.15,0.3,0.0857142857142857,0.1333333333333333,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.6,average,True,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.3,0.1,0.15,0.3,0.0904761904761904,0.1388888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.6,complete,True,0.6,0.2,0.3,0.6,0.1809523809523809,0.2777777777777778,0.4,0.1333333333333333,0.2,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s5,0.5,True,0.7,average,True,0.2307692307692307,0.1,0.1395348837209302,0.2166666666666666,0.0904761904761904,0.1252525252525252,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0285714285714285,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.7,complete,True,0.2307692307692307,0.1,0.1395348837209302,0.2166666666666666,0.0904761904761904,0.1252525252525252,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0285714285714285,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.8,average,True,0.6153846153846154,0.2666666666666666,0.3720930232558139,0.5599999999999999,0.2838095238095238,0.3488888888888889,0.4615384615384615,0.2,0.2790697674418604,0.36,0.2171428571428571,0.2488888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.8,complete,True,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.4599999999999999,0.2504761904761904,0.2988888888888888,0.4615384615384615,0.2,0.2790697674418604,0.36,0.2171428571428571,0.2488888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.9,average,True,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.9,complete,True,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,False,0.5,average,True,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627
s5,0.5,False,0.5,complete,True,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627
s5,0.5,False,0.6,average,True,1.0,0.6666666666666666,0.8,1.0,0.6638095238095238,0.793939393939394,1.0,0.6666666666666666,0.8,1.0,0.6638095238095238,0.793939393939394,1.0,0.6666666666666666,0.8,1.0,0.6638095238095238,0.793939393939394,1.0,0.6666666666666666,0.8,1.0,0.6638095238095238,0.793939393939394,1.0,0.6666666666666666,0.8,1.0,0.6638095238095238,0.793939393939394,1.0,0.6666666666666666,0.8,1.0,0.6638095238095238,0.793939393939394
s5,0.5,False,0.6,complete,True,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6304761904761904,0.7721212121212121,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6304761904761904,0.7721212121212121,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6304761904761904,0.7721212121212121,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6304761904761904,0.7721212121212121,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6304761904761904,0.7721212121212121,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6304761904761904,0.7721212121212121
s5,0.5,False,0.7,average,True,1.0,0.6,0.7499999999999999,1.0,0.5971428571428572,0.7454545454545455,1.0,0.6,0.7499999999999999,1.0,0.5971428571428572,0.7454545454545455,1.0,0.6,0.7499999999999999,1.0,0.5971428571428572,0.7454545454545455,1.0,0.6,0.7499999999999999,1.0,0.5971428571428572,0.7454545454545455,1.0,0.6,0.7499999999999999,1.0,0.5971428571428572,0.7454545454545455,1.0,0.6,0.7499999999999999,1.0,0.5971428571428572,0.7454545454545455
s5,0.5,False,0.7,complete,True,1.0,0.6666666666666666,0.8,1.0,0.6704761904761904,0.7998989898989899,1.0,0.6666666666666666,0.8,1.0,0.6704761904761904,0.7998989898989899,1.0,0.6666666666666666,0.8,1.0,0.6704761904761904,0.7998989898989899,1.0,0.6666666666666666,0.8,1.0,0.6704761904761904,0.7998989898989899,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.5371428571428571,0.6398989898989899,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.5371428571428571,0.6398989898989899
s5,0.5,False,0.8,average,True,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,0.875,0.4666666666666667,0.608695652173913,0.8,0.4571428571428571,0.5764069264069265,0.875,0.4666666666666667,0.608695652173913,0.8,0.4571428571428571,0.5764069264069265
s5,0.5,False,0.8,complete,True,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5504761904761905,0.7006926406926407,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5504761904761905,0.7006926406926407,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5504761904761905,0.7006926406926407,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5504761904761905,0.7006926406926407,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4171428571428571,0.5406926406926408,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4171428571428571,0.5406926406926408
s5,0.5,False,0.9,average,True,1.0,0.4666666666666667,0.6363636363636364,1.0,0.4714285714285714,0.6376190476190476,1.0,0.4666666666666667,0.6363636363636364,1.0,0.4714285714285714,0.6376190476190476,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2228571428571428,0.3231746031746031,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2228571428571428,0.3231746031746031,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1428571428571428,0.2088888888888889,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1428571428571428,0.2088888888888889
s5,0.5,False,0.9,complete,True,1.0,0.4666666666666667,0.6363636363636364,1.0,0.4714285714285714,0.6376190476190476,0.8461538461538461,0.3666666666666666,0.5116279069767441,0.8,0.3714285714285714,0.5042857142857142,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1428571428571428,0.2088888888888889,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1428571428571428,0.2088888888888889,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1428571428571428,0.2088888888888889,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1428571428571428,0.2088888888888889
s5,0.5,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.5,average,True,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7333333333333333,0.2838095238095238,0.4031746031746032,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7333333333333333,0.2838095238095238,0.4031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s5,0.6,True,0.5,complete,True,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.85,0.3523809523809523,0.4809523809523809,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.85,0.3523809523809523,0.4809523809523809,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s5,0.6,True,0.6,average,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9,0.3295238095238094,0.4803174603174603,0.7,0.2333333333333333,0.35,0.7,0.2438095238095237,0.3603174603174603,0.5,0.1666666666666666,0.25,0.5,0.1752380952380952,0.2587301587301587,0.3,0.1,0.15,0.3,0.1085714285714285,0.1587301587301587,0.3,0.1,0.15,0.3,0.1085714285714285,0.1587301587301587,0.3,0.1,0.15,0.3,0.1085714285714285,0.1587301587301587
s5,0.6,True,0.6,complete,True,0.9,0.3,0.45,0.9,0.3009523809523809,0.4492063492063492,0.9,0.3,0.45,0.9,0.3009523809523809,0.4492063492063492,0.7,0.2333333333333333,0.35,0.7,0.2438095238095237,0.3603174603174603,0.5,0.1666666666666666,0.25,0.5,0.1752380952380952,0.2587301587301587,0.5,0.1666666666666666,0.25,0.5,0.1752380952380952,0.2587301587301587,0.5,0.1666666666666666,0.25,0.5,0.1752380952380952,0.2587301587301587
s5,0.6,True,0.7,average,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9,0.3295238095238094,0.4803174603174603,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9,0.3295238095238094,0.4803174603174603,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s5,0.6,True,0.7,complete,True,1.0,0.4,0.5714285714285715,1.0,0.4028571428571428,0.5707936507936509,0.9166666666666666,0.3666666666666666,0.5238095238095238,0.9,0.3628571428571429,0.5136507936507936,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032
s5,0.6,True,0.8,average,True,0.8571428571428571,0.4,0.5454545454545455,0.9,0.398095238095238,0.5375180375180376,0.8571428571428571,0.4,0.5454545454545455,0.9,0.398095238095238,0.5375180375180376,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1333333333333333,0.2,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s5,0.6,True,0.8,complete,True,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.92,0.5847619047619047,0.6921212121212121,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.92,0.5847619047619047,0.6921212121212121,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.16,0.1777777777777777,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.16,0.1777777777777777,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.16,0.1777777777777777,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.2,0.16,0.1777777777777777
s5,0.6,True,0.9,average,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.9,complete,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,False,0.5,average,True,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.5152380952380953,0.6184848484848484,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.5152380952380953,0.6184848484848484
s5,0.6,False,0.5,complete,True,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,1.0,0.6,0.7499999999999999,1.0,0.5952380952380952,0.7327705627705627,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.5152380952380953,0.6184848484848484,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.5152380952380953,0.6184848484848484
s5,0.6,False,0.6,average,True,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6238095238095238,0.7582251082251082
